Barcode,Cluster
cell_9267,0
cell_8172,0
cell_9504,1
cell_9367,1
cell_9268,0
cell_9269,0
cell_9507,1
cell_9270,0
cell_9368,0
cell_8039,0
cell_9271,0
cell_8161,0
cell_8162,0
cell_8201,0
cell_9418,6
cell_9272,0
cell_9392,1
cell_9369,1
cell_9273,0
cell_9274,0
cell_8197,0
cell_8199,0
cell_8048,0
cell_9275,0
cell_9521,1
cell_8165,0
cell_8198,0
cell_8042,0
cell_9522,6
cell_9371,6
cell_9370,0
cell_8169,0
cell_9277,0
cell_9372,0
cell_9276,0
cell_8174,0
cell_9373,0
cell_9278,1
cell_8179,0
cell_8052,0
cell_9440,1
cell_9523,6
cell_9279,1
cell_9280,0
cell_8067,0
cell_9429,6
cell_9374,1
cell_8133,0
cell_9409,0
cell_9375,0
cell_8177,0
cell_9443,6
cell_9444,6
cell_9281,0
cell_9282,2
cell_9283,0
cell_8173,0
cell_9376,0
cell_9284,0
cell_8181,0
cell_8071,0
cell_9519,1
cell_9285,0
cell_8171,0
cell_9515,2
cell_9286,0
cell_8178,0
cell_9377,1
cell_9439,1
cell_8202,0
cell_8182,0
cell_9500,1
cell_9512,1
cell_9423,0
cell_8170,0
cell_8072,1
cell_9450,6
cell_9448,6
cell_9287,1
cell_9378,0
cell_9520,1
cell_9288,2
cell_9289,0
cell_9425,0
cell_9514,1
cell_9436,1
cell_8180,0
cell_8203,0
cell_9379,0
cell_8175,0
cell_9396,0
cell_9291,1
cell_9290,0
cell_9509,1
cell_9438,1
cell_9292,0
cell_9502,0
cell_9404,0
cell_9525,0
cell_9294,1
cell_9293,0
cell_9295,0
cell_8176,0
cell_9449,6
cell_9527,6
cell_9406,0
cell_9296,0
cell_9403,0
cell_9511,1
cell_9517,1
cell_9446,1
cell_9299,0
cell_9298,0
cell_9297,0
cell_8183,0
cell_8074,0
cell_9301,1
cell_9300,0
cell_8191,0
cell_8077,0
cell_9303,0
cell_9454,1
cell_9455,6
cell_9302,0
cell_9380,0
cell_9304,0
cell_9457,6
cell_8207,0
cell_9437,0
cell_9460,1
cell_9306,7
cell_9305,0
cell_9307,0
cell_8204,0
cell_9445,1
cell_9308,0
cell_9416,8
cell_9530,1
cell_9461,0
cell_9309,1
cell_9383,0
cell_9382,7
cell_9381,0
cell_9462,6
cell_9384,6
cell_8205,0
cell_9428,0
cell_9430,0
cell_9310,0
cell_8184,0
cell_9431,0
cell_9463,1
cell_8188,0
cell_9531,0
cell_9464,6
cell_9311,2
cell_8206,0
cell_8208,0
cell_9532,6
cell_9312,1
cell_9513,1
cell_9453,1
cell_9547,0
cell_9419,0
cell_9466,6
cell_9313,1
cell_9385,1
cell_9551,0
cell_9414,0
cell_9467,6
cell_9529,1
cell_9395,0
cell_9468,1
cell_9386,0
cell_9314,0
cell_9469,0
cell_8190,1
cell_9315,1
cell_9401,0
cell_9465,1
cell_9471,6
cell_9535,6
cell_8186,0
cell_9472,0
cell_9387,0
cell_9316,0
cell_9558,0
cell_9405,0
cell_9317,1
cell_8185,0
cell_9407,0
cell_9421,0
cell_9426,1
cell_9537,6
cell_8209,0
cell_8192,7
cell_9538,6
cell_9318,0
cell_9442,0
cell_9477,6
cell_9475,6
cell_9319,0
cell_8189,0
cell_9479,6
cell_9478,6
cell_9320,1
cell_9599,0
cell_9554,0
cell_9412,0
cell_9480,6
cell_9321,6
cell_9323,0
cell_9322,0
cell_8187,0
cell_9560,0
cell_9420,0
cell_9476,1
cell_9597,0
cell_9559,0
cell_9435,0
cell_9324,1
cell_9600,0
cell_9483,6
cell_9541,6
cell_9524,1
cell_9552,0
cell_9561,0
cell_9424,0
cell_9536,1
cell_9556,0
cell_9326,0
cell_9325,2
cell_9441,1
cell_9555,0
cell_9484,6
cell_8194,0
cell_9549,0
cell_9553,0
cell_9557,0
cell_9486,1
cell_9388,0
cell_9427,1
cell_9451,1
cell_9459,1
cell_9487,6
cell_8193,0
cell_9550,0
cell_9327,0
cell_9540,0
cell_9488,1
cell_9526,1
cell_9548,0
cell_9598,0
cell_9458,1
cell_9533,1
cell_9482,1
cell_9543,6
cell_9602,0
cell_9330,6
cell_9329,1
cell_9328,0
cell_9601,0
cell_9473,0
cell_9490,0
cell_9331,0
cell_9603,0
cell_9492,6
cell_9562,0
cell_9528,0
cell_9474,0
cell_9456,1
cell_9544,6
cell_9452,0
cell_9563,0
cell_9447,0
cell_9542,0
cell_9493,6
cell_9545,1
cell_9546,6
cell_9565,0
cell_9495,6
cell_9389,1
cell_9332,1
cell_9333,2
cell_9497,1
cell_9566,0
cell_10703,6
cell_9334,0
cell_10584,1
cell_9568,0
cell_9491,1
cell_10770,1
cell_10704,6
cell_9498,6
cell_10585,1
cell_10771,6
cell_10588,6
cell_10586,0
cell_10587,1
cell_9604,0
cell_10708,6
cell_10772,6
cell_10707,0
cell_10706,6
cell_10705,6
cell_10590,1
cell_10589,0
cell_9534,0
cell_10773,6
cell_10709,6
cell_10591,1
cell_10710,1
cell_9489,1
cell_10674,1
cell_10675,0
cell_9571,0
cell_9481,1
cell_10713,6
cell_10712,6
cell_10774,6
cell_10592,0
cell_10714,6
cell_10593,0
cell_10775,6
cell_10594,0
cell_9572,0
cell_10777,6
cell_10776,1
cell_10779,6
cell_10778,6
cell_10595,0
cell_9539,0
cell_10596,1
cell_10597,0
cell_9485,1
cell_10717,0
cell_10716,6
cell_10781,6
cell_10598,0
cell_9573,0
cell_10718,6
cell_9470,0
cell_10719,6
cell_10599,0
cell_9496,1
cell_10601,1
cell_10600,0
cell_9574,0
cell_9494,0
cell_10603,2
cell_10602,0
cell_9575,0
cell_10783,6
cell_10782,6
cell_10606,8
cell_10605,2
cell_10604,0
cell_10607,0
cell_10720,6
cell_10608,0
cell_9564,0
cell_9576,0
cell_10702,0
cell_10610,4
cell_10609,2
cell_10784,6
cell_10721,6
cell_10676,0
cell_10722,6
cell_10723,6
cell_9567,7
cell_10715,0
cell_10724,6
cell_10612,0
cell_10613,0
cell_10611,0
cell_9579,0
cell_10780,1
cell_10725,6
cell_10785,6
cell_10614,0
cell_10711,1
cell_10677,0
cell_10678,0
cell_9607,0
cell_10727,6
cell_10728,6
cell_10615,1
cell_10729,6
cell_10616,0
cell_9569,0
cell_10787,6
cell_10786,6
cell_10788,1
cell_10617,0
cell_9608,0
cell_10679,1
cell_10619,1
cell_10680,1
cell_10618,1
cell_10730,6
cell_10789,6
cell_10621,2
cell_10620,0
cell_10790,6
cell_10624,0
cell_10622,0
cell_9570,0
cell_10623,0
cell_10726,1
cell_10731,0
cell_10791,6
cell_10625,0
cell_10681,2
cell_9580,0
cell_10794,1
cell_10793,1
cell_10626,1
cell_10682,1
cell_10627,1
cell_10628,0
cell_10795,1
cell_10629,2
cell_10732,1
cell_10733,6
cell_10630,1
cell_10735,6
cell_10734,6
cell_10684,1
cell_10683,0
cell_10736,6
cell_10631,0
cell_10792,1
cell_10737,1
cell_10632,1
cell_10633,0
cell_10796,6
cell_10685,6
cell_10686,1
cell_10797,6
cell_10798,6
cell_10634,0
cell_10636,0
cell_10687,1
cell_10635,1
cell_10738,1
cell_10799,6
cell_10637,0
cell_10739,0
cell_10800,6
cell_10740,6
cell_10639,6
cell_10638,7
cell_9586,0
cell_10641,0
cell_10640,0
cell_10741,6
cell_10688,6
cell_9590,8
cell_10743,6
cell_10742,1
cell_10642,0
cell_10802,6
cell_10689,0
cell_9589,0
cell_10744,6
cell_10643,2
cell_9583,0
cell_10690,1
cell_10644,0
cell_10801,1
cell_10645,0
cell_9587,0
cell_10890,1
cell_10646,0
cell_9611,0
cell_10745,1
cell_10746,6
cell_10803,6
cell_10691,1
cell_9593,0
cell_10649,6
cell_10648,6
cell_10692,1
cell_10647,0
cell_9605,0
cell_9606,0
cell_10693,0
cell_10815,0
cell_10652,6
cell_10653,1
cell_10650,0
cell_10651,0
cell_10694,0
cell_9585,0
cell_10654,0
cell_10747,6
cell_9578,1
cell_10804,6
cell_10655,6
cell_10695,1
cell_9612,0
cell_10696,0
cell_10805,6
cell_10656,1
cell_10887,0
cell_10748,6
cell_10657,0
cell_10658,0
cell_10822,0
cell_10749,6
cell_10750,6
cell_10898,1
cell_10806,6
cell_10807,6
cell_9577,0
cell_10751,6
cell_10659,1
cell_10752,1
cell_10697,6
cell_9591,0
cell_10808,6
cell_10698,6
cell_9610,0
cell_10809,1
cell_10818,0
cell_10874,1
cell_10753,1
cell_9581,1
cell_10826,0
cell_10754,6
cell_10755,1
cell_10662,6
cell_10661,1
cell_10660,0
cell_10756,1
cell_10757,6
cell_10897,1
cell_10699,6
cell_10810,6
cell_10700,1
cell_10811,1
cell_10663,1
cell_10758,6
cell_10829,0
cell_10701,6
cell_10664,1
cell_9584,0
cell_10870,1
cell_10812,6
cell_10759,6
cell_10665,6
cell_10666,0
cell_9582,0
cell_9595,0
cell_10813,1
cell_10814,6
cell_10830,8
cell_10873,5
cell_10668,6
cell_10667,0
cell_10836,7
cell_10761,1
cell_10763,6
cell_10760,1
cell_10669,6
cell_9594,0
cell_9596,0
cell_10764,6
cell_10762,6
cell_10670,0
cell_10765,0
cell_10671,0
cell_9609,1
cell_10901,1
cell_10817,0
cell_10869,7
cell_10842,0
cell_10844,0
cell_10833,0
cell_10846,0
cell_10825,0
cell_10896,7
cell_10821,0
cell_10902,0
cell_10889,0
cell_10832,0
cell_10877,1
cell_10888,0
cell_10848,7
cell_10903,0
cell_10839,7
cell_10858,7
cell_9588,0
cell_10867,7
cell_10864,7
cell_10854,7
cell_10831,0
cell_10835,0
cell_10837,0
cell_10847,0
cell_9592,0
cell_10891,0
cell_10861,0
cell_10899,7
cell_10819,0
cell_10894,0
cell_10900,0
cell_10816,0
cell_10893,0
cell_10843,0
cell_10845,0
cell_10824,0
cell_10863,0
cell_10866,0
cell_10828,0
cell_10892,0
cell_10860,0
cell_10871,7
cell_10880,0
cell_10856,0
cell_10865,0
cell_10820,0
cell_10849,0
cell_10834,0
cell_10841,0
cell_10859,7
cell_10882,0
cell_10850,0
cell_10886,0
cell_10827,0
cell_10852,7
cell_10855,0
cell_10895,0
cell_10878,7
cell_10838,0
cell_10823,0
cell_10868,0
cell_10840,0
cell_10881,7
cell_10851,0
cell_10879,0
cell_10876,0
cell_10853,0
cell_10857,0
cell_10862,0
cell_10872,0
cell_10875,0
