Barcode,Cluster
cell_13365,1
cell_13364,2
cell_11799,2
cell_11848,2
cell_11857,2
cell_13367,2
cell_11730,1
cell_13460,0
cell_13368,1
cell_13366,14
cell_13369,2
cell_11924,7
cell_13370,2
cell_11750,1
cell_11789,1
cell_11813,1
cell_11860,2
cell_13372,2
cell_13371,2
cell_13373,14
cell_11764,8
cell_11768,2
cell_11801,1
cell_11803,2
cell_11806,7
cell_11837,2
cell_11942,0
cell_11859,2
cell_13484,1
cell_13374,2
cell_11913,1
cell_11820,1
cell_13656,1
cell_13375,2
cell_11736,0
cell_11922,0
cell_11795,2
cell_11826,2
cell_11829,0
cell_11856,1
cell_11864,2
cell_13376,14
cell_13377,2
cell_11745,1
cell_11925,0
cell_11863,2
cell_13378,1
cell_13380,1
cell_13379,4
cell_11871,2
cell_13707,1
cell_13381,0
cell_11757,1
cell_11796,1
cell_11800,2
cell_11812,0
cell_11874,2
cell_13450,1
cell_13439,2
cell_13382,1
cell_11953,1
cell_13653,1
cell_13666,1
cell_13383,2
cell_13384,2
cell_11935,0
cell_11798,5
cell_11807,8
cell_11850,2
cell_11872,2
cell_13620,5
cell_13385,7
cell_13386,1
cell_11746,2
cell_13388,2
cell_13387,2
cell_11875,7
cell_13488,2
cell_13389,2
cell_13440,2
cell_11941,1
cell_11957,1
cell_13504,0
cell_13390,0
cell_11840,0
cell_13646,4
cell_13457,0
cell_13469,0
cell_13661,2
cell_13391,7
cell_11828,6
cell_13392,14
cell_11834,1
cell_13451,6
cell_13521,0
cell_13393,1
cell_13711,1
cell_13394,6
cell_13441,2
cell_11876,2
cell_13647,1
cell_13395,1
cell_11938,0
cell_13492,13
cell_13396,4
cell_13455,2
cell_13652,0
cell_13468,2
cell_13659,1
cell_13444,1
cell_13397,2
cell_13448,2
cell_13398,1
cell_13442,1
cell_11948,0
cell_13454,0
cell_13676,0
cell_13507,4
cell_13513,2
cell_13401,2
cell_13399,1
cell_13400,2
cell_13449,10
cell_13658,4
cell_13673,1
cell_13710,1
cell_13402,2
cell_13403,2
cell_13648,2
cell_13453,2
cell_15296,2
cell_11870,0
cell_15069,2
cell_13405,2
cell_13404,7
cell_13480,1
cell_15071,0
cell_15070,1
cell_13406,1
cell_15073,2
cell_13407,2
cell_15072,2
cell_13470,12
cell_13672,5
cell_15074,4
cell_13459,1
cell_13660,2
cell_13508,1
cell_13408,2
cell_13467,2
cell_13493,2
cell_15075,2
cell_11873,0
cell_13655,12
cell_13474,2
cell_13496,1
cell_15077,2
cell_15076,1
cell_13456,0
cell_13476,4
cell_13670,2
cell_13623,10
cell_15078,5
cell_11867,1
cell_13482,2
cell_15079,2
cell_13651,7
cell_13498,1
cell_13519,0
cell_15080,10
cell_11956,1
cell_13657,2
cell_15608,0
cell_15342,0
cell_15082,0
cell_15081,1
cell_13479,1
cell_15083,2
cell_15297,1
cell_13462,1
cell_13489,2
cell_13494,2
cell_13506,1
cell_15084,2
cell_13471,2
cell_13473,2
cell_13475,2
cell_13686,1
cell_13461,2
cell_13491,1
cell_15350,1
cell_15349,0
cell_15085,1
cell_13466,1
cell_13490,2
cell_13671,1
cell_13682,1
cell_13602,9
cell_15086,2
cell_13447,1
cell_13684,0
cell_15087,2
cell_13477,7
cell_15353,1
cell_15088,1
cell_13483,1
cell_15610,1
cell_13664,0
cell_13511,1
cell_15298,2
cell_13446,1
cell_13486,4
cell_15090,2
cell_15089,2
cell_13524,2
cell_13546,2
cell_13704,1
cell_15091,14
cell_13543,7
cell_13683,0
cell_13562,2
cell_15614,0
cell_15094,2
cell_15093,0
cell_15095,8
cell_15092,1
cell_13464,8
cell_13501,2
cell_13668,5
cell_13679,7
cell_13558,2
cell_13696,12
cell_15299,6
cell_15096,5
cell_13472,2
cell_13503,2
cell_13532,6
cell_15097,2
cell_13598,1
cell_15616,1
cell_15099,2
cell_15098,1
cell_13499,2
cell_15617,0
cell_15100,1
cell_13515,2
cell_13677,2
cell_15361,1
cell_15101,2
cell_13502,13
cell_13518,1
cell_15618,0
cell_15300,2
cell_13465,0
cell_13485,0
cell_13510,4
cell_13522,2
cell_13593,1
cell_13613,4
cell_15621,0
cell_13495,5
cell_13628,0
cell_15102,1
cell_13665,0
cell_13497,13
cell_13520,2
cell_13708,1
cell_15348,0
cell_13527,1
cell_15103,2
cell_13667,5
cell_13505,1
cell_13514,14
cell_13517,1
cell_15367,0
cell_15368,6
cell_15104,2
cell_13509,1
cell_13564,1
cell_15105,2
cell_13481,0
cell_13614,2
cell_15107,2
cell_15106,2
cell_15332,0
cell_15371,0
cell_15624,1
cell_15110,6
cell_15109,1
cell_15108,1
cell_13516,1
cell_13540,2
cell_13554,1
cell_15111,1
cell_13500,0
cell_15113,2
cell_15112,2
cell_13675,1
cell_13536,1
cell_13681,2
cell_13590,1
cell_15301,6
cell_15303,9
cell_15115,2
cell_15114,2
cell_15302,0
cell_15116,1
cell_13478,0
cell_13579,0
cell_15378,0
cell_15118,2
cell_15117,4
cell_13629,7
cell_15619,0
cell_15304,1
cell_13663,0
cell_15627,1
cell_15379,0
cell_15119,2
cell_13529,2
cell_13547,2
cell_13550,2
cell_15120,1
cell_13555,2
cell_15613,2
cell_15628,0
cell_13530,5
cell_15629,0
cell_13533,7
cell_13548,2
cell_13607,7
cell_13528,12
cell_13542,2
cell_13693,2
cell_13617,9
cell_15121,2
cell_15305,0
cell_15122,1
cell_15123,2
cell_13544,10
cell_13559,5
cell_15124,1
cell_13531,2
cell_13549,1
cell_13561,6
cell_13700,2
cell_15125,0
cell_13526,5
cell_13535,1
cell_13545,4
cell_13635,0
cell_15389,0
cell_15126,2
cell_15128,13
cell_15127,1
cell_13669,1
cell_13678,1
cell_15129,2
cell_13560,1
cell_15633,0
cell_15306,1
cell_15131,2
cell_15130,1
cell_13674,0
cell_13690,0
cell_15390,1
cell_15132,2
cell_13597,0
cell_13553,10
cell_13569,12
cell_15133,1
cell_15331,1
cell_15375,1
cell_13685,1
cell_15638,1
cell_15396,4
cell_15134,2
cell_15136,4
cell_15135,2
cell_13512,6
cell_13689,2
cell_13571,7
cell_15625,0
cell_15137,0
cell_13525,0
cell_15401,1
cell_15400,1
cell_15139,1
cell_15138,2
cell_13563,2
cell_15140,2
cell_15141,1
cell_13642,2
cell_13538,10
cell_13557,1
cell_13688,1
cell_13580,1
cell_15402,0
cell_15144,2
cell_15145,2
cell_15143,1
cell_15142,2
cell_13680,1
cell_13599,1
cell_13714,1
cell_15307,1
cell_15405,1
cell_15146,2
cell_13575,2
cell_13596,1
cell_13609,4
cell_15147,2
cell_13565,2
cell_15397,10
cell_15308,0
cell_13537,2
cell_13567,6
cell_13594,1
cell_13604,14
cell_15148,4
cell_13574,1
cell_13697,1
cell_15606,1
cell_15150,2
cell_15151,1
cell_15149,6
cell_13539,2
cell_13687,1
cell_13556,0
cell_15634,10
cell_15309,1
cell_15152,1
cell_13541,1
cell_13572,2
cell_13581,1
cell_15377,6
cell_15410,2
cell_15154,1
cell_15153,0
cell_13566,1
cell_15344,0
cell_15412,2
cell_15411,2
cell_15155,6
cell_13568,2
cell_13694,1
cell_13578,2
cell_13552,1
cell_13587,1
cell_15365,1
cell_15408,13
cell_15156,1
cell_13698,2
cell_15406,1
cell_15646,0
cell_13551,5
cell_13577,2
cell_13588,9
cell_15416,0
cell_15158,2
cell_15157,0
cell_13583,2
cell_13584,2
cell_13615,2
cell_15615,0
cell_15418,0
cell_15417,0
cell_15159,0
cell_13691,4
cell_13612,1
cell_15647,13
cell_13585,9
cell_13618,2
cell_13625,2
cell_15364,2
cell_13591,2
cell_15369,1
cell_15310,4
cell_13592,5
cell_13621,2
cell_13624,2
cell_13713,10
cell_15423,1
cell_15161,0
cell_15160,1
cell_13645,8
cell_13692,2
cell_13601,2
cell_13603,2
cell_15640,1
cell_13608,10
cell_13626,5
cell_15650,0
cell_13611,10
cell_13705,0
cell_15345,1
cell_15433,1
cell_13630,1
cell_15434,7
cell_15651,0
cell_15162,4
cell_15311,11
cell_13610,1
cell_13639,2
cell_15333,2
cell_15163,0
cell_15165,1
cell_15164,1
cell_15341,2
cell_15166,13
cell_13641,2
cell_15442,0
cell_15440,0
cell_13631,1
cell_13638,2
cell_15425,2
cell_15443,1
cell_15655,1
cell_13695,0
cell_15167,0
cell_15312,0
cell_15168,1
cell_13570,2
cell_13616,5
cell_13644,2
cell_15446,0
cell_13640,1
cell_15373,7
cell_13573,1
cell_13576,1
cell_15329,1
cell_15337,2
cell_15366,0
cell_13706,0
cell_13709,12
cell_15656,0
cell_15313,0
cell_15169,1
cell_13600,6
cell_15386,1
cell_15657,2
cell_15170,1
cell_13702,1
cell_15658,1
cell_15171,1
cell_13595,1
cell_15648,10
cell_13589,2
cell_13636,0
cell_15338,2
cell_15351,2
cell_15661,2
cell_15454,2
cell_15172,1
cell_13582,2
cell_13712,0
cell_15330,2
cell_15370,1
cell_15404,1
cell_15173,2
cell_13586,0
cell_13701,1
cell_15340,1
cell_15355,2
cell_15399,0
cell_15459,0
cell_15175,1
cell_15174,7
cell_13643,2
cell_15177,2
cell_15176,2
cell_15352,5
cell_15611,1
cell_15387,1
cell_15664,0
cell_15314,1
cell_13699,2
cell_13632,5
cell_15665,0
cell_15335,8
cell_15381,0
cell_15394,2
cell_15445,1
cell_15315,15
cell_15328,0
cell_15359,0
cell_15464,0
cell_15179,6
cell_15178,1
cell_13606,0
cell_13703,1
cell_13619,0
cell_15343,0
cell_15393,2
cell_15468,0
cell_15467,13
cell_15455,1
cell_15182,2
cell_15180,2
cell_15181,1
cell_13634,0
cell_15415,1
cell_15183,0
cell_15666,1
cell_15472,1
cell_15339,0
cell_15620,1
cell_15448,0
cell_15185,2
cell_15184,2
cell_15372,0
cell_15631,2
cell_15477,0
cell_15478,0
cell_15187,6
cell_15186,2
cell_15347,1
cell_15612,0
cell_15316,1
cell_15668,1
cell_15188,2
cell_15474,0
cell_15484,0
cell_15189,1
cell_15607,1
cell_15465,0
cell_15317,1
cell_15190,2
cell_13622,1
cell_13627,1
cell_15380,0
cell_15488,0
cell_15489,0
cell_13637,0
cell_15346,1
cell_15354,0
cell_15623,0
cell_15429,1
cell_15491,0
cell_15604,6
cell_15392,8
cell_15336,0
cell_15626,1
cell_15403,5
cell_15426,1
cell_15493,0
cell_15193,1
cell_15192,4
cell_15635,2
cell_15195,0
cell_15191,15
cell_13633,1
cell_15398,0
cell_15194,1
cell_15196,2
cell_15318,1
cell_15670,1
cell_15198,11
cell_15197,8
cell_15432,1
cell_15439,1
cell_15452,1
cell_15356,1
cell_15382,7
cell_15409,2
cell_15438,1
cell_15466,2
cell_15672,0
cell_15605,2
cell_15422,5
cell_15200,2
cell_15199,1
cell_15358,2
cell_15391,2
cell_15414,2
cell_15431,1
cell_15201,6
cell_13715,1
cell_15419,2
cell_15473,0
cell_15319,0
cell_15202,0
cell_15637,7
cell_15644,1
cell_15444,2
cell_15451,2
cell_15362,2
cell_15388,0
cell_15641,1
cell_15441,1
cell_15449,1
cell_15460,1
cell_15203,2
cell_15204,2
cell_15357,0
cell_15430,9
cell_15334,1
cell_15500,4
cell_15205,2
cell_15207,1
cell_15206,1
cell_15630,1
cell_15320,2
cell_15639,0
cell_15424,0
cell_15503,2
cell_15504,0
cell_15321,0
cell_15208,1
cell_15653,0
cell_15210,2
cell_15211,15
cell_15209,7
cell_15609,0
cell_15622,0
cell_15659,1
cell_15508,0
cell_15213,2
cell_15212,2
cell_15214,2
cell_15215,0
cell_15376,2
cell_15512,1
cell_15217,2
cell_15216,12
cell_15218,8
cell_15219,1
cell_15677,0
cell_15221,5
cell_15383,0
cell_15517,1
cell_15222,2
cell_15220,2
cell_15360,11
cell_15662,0
cell_15519,0
cell_15322,2
cell_15223,2
cell_15363,1
cell_15636,1
cell_15453,2
cell_15225,1
cell_15224,2
cell_15496,0
cell_15678,0
cell_15679,0
cell_15226,1
cell_15649,1
cell_15435,0
cell_15516,5
cell_15526,1
cell_15228,2
cell_15227,2
cell_15660,9
cell_15232,10
cell_15230,2
cell_15229,4
cell_15231,2
cell_15374,1
cell_15518,1
cell_15528,7
cell_15632,0
cell_15233,5
cell_15234,2
cell_15413,8
cell_15470,10
cell_15486,1
cell_15675,0
cell_15680,0
cell_15533,0
cell_15238,0
cell_15237,2
cell_15236,2
cell_15235,14
cell_15407,0
cell_15654,1
cell_15681,0
cell_15239,6
cell_15240,2
cell_15384,0
cell_15684,1
cell_15535,2
cell_15242,0
cell_15244,2
cell_15245,6
cell_15243,2
cell_15241,2
cell_15643,0
cell_15420,1
cell_15495,1
cell_15685,0
cell_15246,2
cell_15428,2
cell_15682,0
cell_15249,2
cell_15248,1
cell_15247,1
cell_15456,1
cell_15461,2
cell_15250,0
cell_15479,12
cell_15523,0
cell_15537,0
cell_15252,2
cell_15251,2
cell_15652,0
cell_15539,0
cell_15688,0
cell_15253,2
cell_15254,2
cell_15505,11
cell_15255,0
cell_15256,2
cell_15395,1
cell_15450,1
cell_15483,1
cell_15544,2
cell_15323,0
cell_15385,1
cell_15676,12
cell_15687,0
cell_15258,0
cell_15257,2
cell_15259,2
cell_15515,0
cell_15549,0
cell_15550,0
cell_15260,2
cell_15421,0
cell_15663,1
cell_15480,1
cell_15499,1
cell_15551,0
cell_15469,0
cell_15553,1
cell_15261,2
cell_15457,2
cell_15555,0
cell_15262,2
cell_15642,0
cell_15494,1
cell_15263,1
cell_15264,2
cell_15482,1
cell_15514,5
cell_15265,0
cell_15266,1
cell_15458,10
cell_15268,2
cell_15267,1
cell_15507,0
cell_15686,0
cell_15269,0
cell_15490,1
cell_15502,2
cell_15270,12
cell_15492,1
cell_15525,2
cell_15529,1
cell_15561,1
cell_15559,1
cell_15427,1
cell_15520,2
cell_15524,2
cell_15562,1
cell_15564,1
cell_15565,1
cell_15693,6
cell_15271,2
cell_15501,2
cell_15527,2
cell_15566,0
cell_15272,12
cell_15274,1
cell_15273,2
cell_15645,1
cell_15436,1
cell_15462,0
cell_15695,0
cell_15447,2
cell_15476,14
cell_15506,5
cell_15513,2
cell_15563,1
cell_15275,2
cell_15276,2
cell_15669,0
cell_15568,1
cell_15324,13
cell_15325,0
cell_15521,2
cell_15277,2
cell_15326,1
cell_15674,0
cell_15509,0
cell_15572,0
cell_15571,0
cell_15570,0
cell_15573,1
cell_15278,1
cell_15437,8
cell_15671,0
cell_15530,5
cell_15574,1
cell_15463,1
cell_15485,1
cell_15567,0
cell_15279,1
cell_15471,2
cell_15481,2
cell_15534,1
cell_15577,6
cell_15280,0
cell_15475,5
cell_15545,12
cell_15578,0
cell_15579,0
cell_15281,2
cell_15692,1
cell_15557,4
cell_15694,0
cell_15580,0
cell_15699,0
cell_15282,2
cell_15540,2
cell_15581,7
cell_15283,0
cell_15487,6
cell_15585,0
cell_15285,2
cell_15327,2
cell_15284,2
cell_15667,1
cell_15497,6
cell_15589,1
cell_15588,2
cell_15286,8
cell_15531,2
cell_15548,1
cell_15591,0
cell_15287,4
cell_15593,2
cell_15592,0
cell_15288,1
cell_15522,0
cell_15683,0
cell_15541,2
cell_15701,1
cell_15597,1
cell_15289,2
cell_15547,2
cell_15702,0
cell_15703,0
cell_15290,2
cell_15498,1
cell_15510,7
cell_15556,0
cell_15696,1
cell_15600,0
cell_15690,1
cell_15291,2
cell_15673,1
cell_15536,2
cell_15293,1
cell_15292,2
cell_15575,2
cell_15586,1
cell_15542,15
cell_15543,15
cell_15689,0
cell_15576,4
cell_15583,6
cell_17072,0
cell_15294,1
cell_15511,1
cell_17073,1
cell_15705,1
cell_15704,0
cell_15558,2
cell_15582,2
cell_17058,8
cell_15584,7
cell_15601,2
cell_15295,2
cell_16898,1
cell_15554,1
cell_15590,2
cell_15602,2
cell_17075,1
cell_17076,0
cell_15532,0
cell_15691,0
cell_15595,2
cell_15569,1
cell_15596,7
cell_17079,4
cell_17242,0
cell_17080,0
cell_17081,1
cell_16900,1
cell_16899,2
cell_17074,2
cell_16901,6
cell_15546,1
cell_17086,0
cell_17084,1
cell_17087,0
cell_17059,0
cell_16903,0
cell_16902,0
cell_17085,6
cell_17089,0
cell_17088,0
cell_17090,2
cell_17244,0
cell_16905,1
cell_17060,0
cell_16904,2
cell_17078,2
cell_17245,1
cell_17061,2
cell_15538,1
cell_17093,0
cell_17091,1
cell_17094,2
cell_17095,0
cell_16907,2
cell_16906,1
cell_15700,8
cell_17246,1
cell_17097,1
cell_16909,1
cell_16908,6
cell_15552,0
cell_17247,1
cell_16910,0
cell_16911,1
cell_17098,2
cell_17248,0
cell_16912,1
cell_15560,0
cell_17099,1
cell_17249,1
cell_16913,4
cell_16914,2
cell_15698,1
cell_17100,8
cell_17102,0
cell_17103,0
cell_17250,1
cell_17101,2
cell_16916,6
cell_16915,1
cell_15599,0
cell_17241,0
cell_17251,0
cell_17104,0
cell_16918,0
cell_16917,6
cell_17105,0
cell_17108,0
cell_17106,1
cell_17107,0
cell_16919,1
cell_17109,1
cell_16921,6
cell_16920,1
cell_15697,0
cell_15594,1
cell_17252,0
cell_17111,0
cell_17112,0
cell_17110,1
cell_16923,0
cell_16922,5
cell_17113,0
cell_17062,0
cell_16924,2
cell_17253,0
cell_17255,0
cell_17254,0
cell_16925,2
cell_15587,8
cell_17116,0
cell_17115,0
cell_16927,0
cell_16926,2
cell_17256,1
cell_17118,1
cell_16928,0
cell_15598,2
cell_17119,0
cell_16929,1
cell_17077,2
cell_17096,0
cell_17257,0
cell_16930,2
cell_16931,2
cell_17122,0
cell_17121,0
cell_16932,2
cell_17243,4
cell_17258,1
cell_17063,0
cell_16933,1
cell_16934,0
cell_16935,2
cell_16936,1
cell_15603,2
cell_16937,1
cell_16938,4
cell_16939,4
cell_17117,0
cell_17123,0
cell_17126,0
cell_17260,2
cell_17261,0
cell_17127,1
cell_17082,1
cell_17131,0
cell_17129,1
cell_17128,0
cell_17130,1
cell_16940,0
cell_17132,0
cell_17134,15
cell_16942,0
cell_17092,0
cell_17136,1
cell_17135,7
cell_16943,0
cell_16941,5
cell_16944,1
cell_17139,1
cell_17137,1
cell_16947,1
cell_16945,1
cell_17124,0
cell_16948,11
cell_16946,1
cell_17083,1
cell_16949,0
cell_17114,1
cell_17259,4
cell_17141,2
cell_17263,0
cell_17140,1
cell_17120,1
cell_17142,6
cell_17264,0
cell_17143,0
cell_17265,0
cell_17064,0
cell_16950,2
cell_17145,1
cell_17146,0
cell_17266,0
cell_17144,0
cell_16951,0
cell_17147,0
cell_16952,2
cell_17148,2
cell_17267,12
cell_17268,1
cell_17149,0
cell_16953,2
cell_17151,1
cell_17150,0
cell_16954,0
cell_17269,1
cell_17152,0
cell_17138,11
cell_17133,1
cell_17270,2
cell_17153,0
cell_16955,0
cell_16956,1
cell_17271,0
cell_16958,1
cell_16957,2
cell_16959,8
cell_16960,1
cell_17155,5
cell_17156,0
cell_17125,2
cell_17272,0
cell_17158,0
cell_17157,7
cell_17159,0
cell_17273,1
cell_17160,0
cell_17161,0
cell_16961,2
cell_16964,0
cell_16963,2
cell_16962,2
cell_17162,0
cell_17065,1
cell_16965,1
cell_16966,0
cell_17262,1
cell_17164,1
cell_17274,1
cell_17163,1
cell_16967,1
cell_17165,2
cell_17166,1
cell_16968,1
cell_17275,1
cell_17168,1
cell_17169,2
cell_16971,1
cell_16969,1
cell_16970,1
cell_17154,1
cell_17172,10
cell_17276,0
cell_17171,1
cell_17170,0
cell_16972,5
cell_17277,15
cell_17173,2
cell_17278,1
cell_16973,0
cell_17280,13
cell_17279,0
cell_17066,0
cell_16974,7
cell_17281,9
cell_16975,10
cell_17282,1
cell_16976,2
cell_17167,0
cell_17174,0
cell_16977,4
cell_17176,1
cell_17175,1
cell_17178,1
cell_17177,13
cell_16981,0
cell_16979,1
cell_16980,2
cell_16978,5
cell_17284,1
cell_17181,10
cell_17283,0
cell_17285,0
cell_17179,1
cell_16982,1
cell_17182,1
cell_17180,0
cell_16986,1
cell_16984,2
cell_16983,2
cell_17067,1
cell_17183,2
cell_16988,1
cell_16985,2
cell_16987,2
cell_16991,2
cell_16990,0
cell_16989,2
cell_17184,1
cell_16993,2
cell_16992,1
cell_17068,1
cell_16996,2
cell_16995,10
cell_16997,2
cell_16994,13
cell_16998,14
cell_17186,1
cell_17185,1
cell_16999,1
cell_17001,13
cell_17000,6
cell_17187,1
cell_17188,1
cell_17002,13
cell_17003,6
cell_17190,1
cell_17192,0
cell_17191,0
cell_17189,0
cell_17005,1
cell_17193,0
cell_17195,6
cell_17194,0
cell_17006,0
cell_17007,1
cell_17008,1
cell_17004,2
cell_17197,0
cell_17198,4
cell_17196,0
cell_17011,1
cell_17009,0
cell_17012,2
cell_17010,2
cell_17199,0
cell_17200,0
cell_17013,0
cell_17014,2
cell_17201,1
cell_17017,0
cell_17016,2
cell_17015,1
cell_17202,1
cell_17069,0
cell_17019,13
cell_17020,13
cell_17018,15
cell_17021,2
cell_17022,2
cell_17203,0
cell_17205,0
cell_17287,0
cell_17204,2
cell_17286,0
cell_17028,1
cell_17023,2
cell_17024,1
cell_17026,15
cell_17025,0
cell_17206,9
cell_17207,0
cell_17029,8
cell_17027,2
cell_17208,1
cell_17031,4
cell_17030,2
cell_17209,1
cell_17210,1
cell_17213,1
cell_17289,1
cell_17212,0
cell_17211,1
cell_17288,0
cell_17034,7
cell_17032,0
cell_17033,13
cell_17214,0
cell_17215,2
cell_17290,1
cell_17036,13
cell_17291,0
cell_17217,1
cell_17216,0
cell_17035,5
cell_17218,0
cell_17037,5
cell_17038,1
cell_17219,0
cell_17222,1
cell_17220,0
cell_17221,0
cell_17070,0
cell_17040,4
cell_17039,0
cell_17041,1
cell_17223,1
cell_17224,1
cell_17226,1
cell_17227,2
cell_17225,1
cell_17043,13
cell_17044,1
cell_17042,5
cell_17292,1
cell_17229,1
cell_17228,2
cell_17071,1
cell_17045,1
cell_17230,0
cell_17231,2
cell_17048,1
cell_17047,2
cell_17046,2
cell_17293,1
cell_17049,2
cell_17294,1
cell_17232,1
cell_17233,0
cell_17051,6
cell_17050,2
cell_17236,2
cell_17234,1
cell_17235,2
cell_17053,2
cell_17052,2
cell_17237,1
cell_17238,12
cell_17054,2
cell_240,1
cell_238,1
cell_243,6
cell_231,0
cell_246,1
cell_249,8
cell_227,1
cell_1372,0
cell_256,0
cell_242,0
cell_247,1
cell_1363,0
cell_1365,1
cell_1377,0
cell_226,1
cell_224,3
cell_1388,0
cell_1404,1
cell_1413,0
cell_1423,1
cell_1437,1
cell_233,3
cell_1412,1
cell_1446,1
cell_1401,1
cell_1452,1
cell_1465,2
cell_1428,2
cell_252,0
cell_1705,3
cell_1425,1
cell_1443,1
cell_1467,2
cell_1477,9
cell_217,0
cell_1444,0
cell_1453,2
cell_1482,1
cell_1431,1
cell_259,3
cell_1462,0
cell_1492,7
cell_1478,1
cell_1484,1
cell_1504,5
cell_1494,2
cell_1501,1
cell_1510,12
cell_1512,5
cell_1382,3
cell_1496,2
cell_253,3
cell_1421,0
cell_1506,1
cell_1468,0
cell_1479,1
cell_1516,0
cell_1493,0
cell_239,3
cell_1485,10
cell_214,3
cell_1370,3
cell_1530,1
cell_1392,3
cell_1416,0
cell_1440,3
cell_1472,3
cell_1519,0
cell_1411,0
cell_1544,2
cell_255,3
cell_1718,0
cell_1550,0
cell_1362,3
cell_1427,0
cell_1529,0
cell_1570,1
cell_1499,0
cell_1366,3
cell_1386,0
cell_1572,2
cell_1588,2
cell_1407,3
cell_1507,1
cell_1546,2
cell_1603,2
cell_1736,1
cell_236,3
cell_1554,2
cell_1380,0
cell_1706,3
cell_1430,3
cell_1502,0
cell_1620,5
cell_1360,3
cell_1406,0
cell_1500,0
cell_1515,0
cell_1596,2
cell_1611,10
cell_1632,5
cell_1553,0
cell_1568,2
cell_1604,5
cell_1396,0
cell_1417,3
cell_1508,0
cell_1451,0
cell_1710,0
cell_1473,0
cell_1498,0
cell_1521,0
cell_1730,0
cell_1347,1
cell_1714,0
cell_1617,7
cell_1621,1
cell_1457,0
cell_1580,2
cell_1433,0
cell_1513,0
cell_1384,0
cell_1399,1
cell_1442,0
cell_1469,0
cell_1605,1
cell_1348,1
cell_1659,2
cell_257,3
cell_1562,1
cell_1349,6
cell_1369,0
cell_1402,3
cell_1454,0
cell_1567,0
cell_1614,2
cell_1647,6
cell_1350,12
cell_1424,0
cell_1481,0
cell_1497,0
cell_1511,0
cell_1532,0
cell_1584,0
cell_1593,0
cell_1655,0
cell_1712,0
cell_1487,0
cell_1665,4
cell_237,3
cell_1527,0
cell_1547,2
cell_1626,0
cell_1352,1
cell_1542,0
cell_1374,3
cell_1383,3
cell_1449,3
cell_1563,1
cell_1732,0
cell_1615,0
cell_1351,1
cell_1400,3
cell_1415,3
cell_1716,0
cell_1368,0
cell_1520,0
cell_1536,0
cell_1645,0
cell_223,0
cell_1523,0
cell_1581,1
cell_1610,0
cell_1663,7
cell_1561,0
cell_1752,2
cell_1353,2
cell_1375,3
cell_1391,0
cell_1637,0
cell_1354,2
cell_1670,0
cell_1357,6
cell_254,3
cell_1702,3
cell_1534,0
cell_1577,0
cell_1356,2
cell_1403,0
cell_1746,0
cell_1531,0
cell_1540,0
cell_1355,6
cell_1393,0
cell_1409,3
cell_1541,0
cell_1701,12
cell_2934,2
cell_1358,3
cell_2933,1
cell_1376,3
cell_1728,3
cell_1618,0
cell_1639,1
cell_3023,7
cell_222,0
cell_234,3
cell_1753,0
cell_1698,4
cell_229,1
cell_1598,3
cell_258,3
cell_230,0
cell_2937,1
cell_1408,0
cell_1394,3
cell_1682,1
cell_1690,1
cell_2939,12
cell_225,0
cell_2935,2
cell_2943,13
cell_1422,3
cell_1745,0
cell_1681,6
cell_1727,3
cell_1633,0
cell_2936,2
cell_2938,6
cell_1410,3
cell_1590,3
cell_1686,0
cell_2940,2
cell_232,3
cell_1381,0
cell_1395,1
cell_1631,3
cell_3037,0
cell_1387,0
cell_1711,3
cell_1569,0
cell_1616,0
cell_2941,2
cell_1398,3
cell_1432,3
cell_2942,1
cell_2946,10
cell_1587,3
cell_2944,2
cell_228,0
cell_235,0
cell_1740,0
cell_1758,0
cell_2948,1
cell_2955,4
cell_2945,4
cell_1389,0
cell_1735,3
cell_2947,2
cell_2951,0
cell_2952,1
cell_1367,3
cell_1707,0
cell_1613,3
cell_2957,1
cell_241,1
cell_1418,0
cell_1456,3
cell_2949,2
cell_2954,6
cell_245,1
cell_1759,0
cell_2950,1
cell_1439,0
cell_1722,0
cell_1668,5
cell_244,1
cell_1359,0
cell_1704,0
cell_1708,0
cell_1669,0
cell_248,0
cell_1761,0
cell_2953,1
cell_2956,1
cell_2962,15
cell_1414,3
cell_1458,0
cell_1552,3
cell_1641,3
cell_3041,0
cell_3050,0
cell_2961,2
cell_2964,2
cell_3140,0
cell_3130,0
cell_2958,2
cell_1687,3
cell_3035,3
cell_2960,1
cell_1364,0
cell_1463,0
cell_1589,0
cell_1734,3
cell_1709,0
cell_2967,14
cell_3026,1
cell_2972,1
cell_1595,0
cell_1742,3
cell_2966,10
cell_1361,0
cell_1747,3
cell_1713,0
cell_1724,0
cell_1591,0
cell_3056,0
cell_3064,2
cell_1464,1
cell_1640,0
cell_1744,3
cell_1666,3
cell_1675,0
cell_3046,0
cell_3065,0
cell_2968,2
cell_2976,1
cell_2959,2
cell_3024,2
cell_2973,5
cell_2983,1
cell_1461,0
cell_1474,0
cell_1495,3
cell_1371,0
cell_1545,3
cell_1606,0
cell_1607,3
cell_2969,2
cell_2980,2
cell_1703,0
cell_1476,0
cell_1488,0
cell_1737,3
cell_2963,6
cell_2970,2
cell_2978,10
cell_1489,3
cell_3038,0
cell_3132,0
cell_2965,2
cell_1373,0
cell_1652,3
cell_1755,0
cell_3150,0
cell_3025,1
cell_2982,5
cell_1378,0
cell_1622,0
cell_1623,0
