"Barcode","Cluster"
"cell_70647","Macrophage"
"cell_71153","Macrophage"
"cell_71774","Macrophage"
"cell_71877","Macrophage"
"cell_72063","Macrophage"
"cell_72123","Macrophage"
"cell_72458","Tumor"
"cell_72520","Tumor"
"cell_83782","Macrophage"
"cell_83932","Macrophage"
"cell_84155","Tumor"
"cell_84224","Tumor"
"cell_84747","Macrophage"
"cell_22597","DC"
"cell_22455","Macrophage"
"cell_33549","Tumor"
"cell_33600","Tumor"
"cell_33678","Macrophage"
"cell_33794","Macrophage"
"cell_34208","Macrophage"
"cell_34343","Macrophage"
"cell_34628","Macrophage"
"cell_34740","Macrophage"
"cell_35715","Macrophage"
"cell_35789","Macrophage"
"cell_53010","Tumor"
"cell_53486","Macrophage"
"cell_53660","Macrophage"
"cell_51948","Tumor"
"cell_52004","Macrophage"
"cell_52134","Tumor"
"cell_52220","Neu"
"cell_52307","Macrophage"
"cell_52445","Macrophage"
"cell_52657","Macrophage"
"cell_70460","Macrophage"
"cell_70552","Macrophage"
"cell_70886","Tumor"
"cell_71609","Macrophage"
"cell_71701","Tumor"
"cell_71747","Macrophage"
"cell_71961","Macrophage"
"cell_72179","Macrophage"
"cell_84361","Macrophage"
"cell_84471","Macrophage"
"cell_84493","Macrophage"
"cell_84527","Tumor"
"cell_83746","Macrophage"
"cell_22698","Macrophage"
"cell_22749","Tumor"
"cell_23058","Macrophage"
"cell_22393","Macrophage"
"cell_33469","Neu"
"cell_33929","Macrophage"
"cell_34407","Tumor"
"cell_34444","Macrophage"
"cell_34532","Tumor"
"cell_34577","Macrophage"
"cell_34853","Macrophage"
"cell_35429","Macrophage"
"cell_53119","Macrophage"
"cell_53716","B"
"cell_53927","Macrophage"
"cell_54172","Macrophage"
"cell_51859","Macrophage"
"cell_51922","Macrophage"
"cell_52286","Plasma"
"cell_52397","Macrophage"
"cell_52632","Macrophage"
"cell_70381","Macrophage"
"cell_70634","Macrophage"
"cell_70833","Macrophage"
"cell_70990","Macrophage"
"cell_71064","Macrophage"
"cell_71390","Macrophage"
"cell_71545","Macrophage"
"cell_71831","Neu"
"cell_71992","Macrophage"
"cell_72326","Macrophage"
"cell_72575","Macrophage"
"cell_83857","Macrophage"
"cell_83899","Tumor"
"cell_84068","Macrophage"
"cell_84087","Macrophage"
"cell_84244","Tumor"
"cell_84331","Tumor"
"cell_84565","Macrophage"
"cell_83723","Tumor"
"cell_83731","Tumor"
"cell_22628","Tumor"
"cell_22724","Macrophage"
"cell_22790","Neu"
"cell_22828","NK"
"cell_33389","Macrophage"
"cell_34308","Macrophage"
"cell_34834","Macrophage"
"cell_35755","Macrophage"
"cell_35829","Macrophage"
"cell_52724","Macrophage"
"cell_53062","Macrophage"
"cell_53323","Macrophage"
"cell_54013","Macrophage"
"cell_54113","Macrophage"
"cell_52200","Macrophage"
"cell_52500","Macrophage"
"cell_70710","Tumor"
"cell_70918","Tumor"
"cell_71051","Macrophage"
"cell_71471","Macrophage"
"cell_71522","Macrophage"
"cell_71698","Macrophage"
"cell_71819","Macrophage"
"cell_72216","Macrophage"
"cell_72247","Macrophage"
"cell_72443","Tumor"
"cell_72490","Macrophage"
"cell_72523","Macrophage"
"cell_72556","Tumor"
"cell_84141","Macrophage"
"cell_84192","Tumor"
"cell_84612","Tumor"
"cell_84740","Tumor"
"cell_83754","Macrophage"
"cell_83762","Macrophage"
"cell_22593","Macrophage"
"cell_22608","Macrophage"
"cell_34103","Macrophage"
"cell_34706","Macrophage"
"cell_34767","Macrophage"
"cell_35008","Macrophage"
"cell_35121","Macrophage"
"cell_35233","Macrophage"
"cell_35571","Macrophage"
"cell_53372","Macrophage"
"cell_53427","Macrophage"
"cell_53565","Tumor"
"cell_53614","Macrophage"
"cell_54246","Macrophage"
"cell_52009","T"
"cell_52074","Macrophage"
"cell_70621","Macrophage"
"cell_70885","Macrophage"
"cell_70995","Macrophage"
"cell_71090","Macrophage"
"cell_71122","Macrophage"
"cell_71352","Macrophage"
"cell_71803","Macrophage"
"cell_71865","Macrophage"
"cell_72129","Macrophage"
"cell_72182","Macrophage"
"cell_72399","Macrophage"
"cell_83866","Macrophage"
"cell_84050","Macrophage"
"cell_84168","Tumor"
"cell_84282","Macrophage"
"cell_84415","Macrophage"
"cell_84588","Tumor"
"cell_22677","Tumor"
"cell_22961","Macrophage"
"cell_23012","Tumor"
"cell_33356","Macrophage"
"cell_33654","Tumor"
"cell_33783","Tumor"
"cell_33912","Macrophage"
"cell_33993","Neu"
"cell_34180","Macrophage"
"cell_34977","Macrophage"
"cell_35178","Macrophage"
"cell_35230","Macrophage"
"cell_35336","Neu"
"cell_35399","Macrophage"
"cell_35499","Tumor"
"cell_52708","Macrophage"
"cell_52815","Macrophage"
"cell_52847","Macrophage"
"cell_52930","Macrophage"
"cell_53190","Plasma"
"cell_53239","Macrophage"
"cell_52233","Macrophage"
"cell_70360","Macrophage"
"cell_70485","Macrophage"
"cell_70576","Macrophage"
"cell_70693","Macrophage"
"cell_70767","Macrophage"
"cell_70972","Tumor"
"cell_71046","Macrophage"
"cell_71642","Tumor"
"cell_71977","Macrophage"
"cell_72060","Macrophage"
"cell_72323","Macrophage"
"cell_84447","Macrophage"
"cell_84479","Macrophage"
"cell_84544","Macrophage"
"cell_83744","Macrophage"
"cell_22769","Tumor"
"cell_23045","Macrophage"
"cell_23085","Macrophage"
"cell_33470","Tumor"
"cell_33730","Macrophage"
"cell_33837","Macrophage"
"cell_33873","Macrophage"
"cell_34484","Macrophage"
"cell_34692","Macrophage"
"cell_34941","Macrophage"
"cell_35047","Macrophage"
"cell_35668","Tumor"
"cell_52902","Macrophage"
"cell_53842","Macrophage"
"cell_53901","Macrophage"
"cell_54059","Tumor"
"cell_54102","Tumor"
"cell_52037","Macrophage"
"cell_52075","Macrophage"
"cell_52125","Macrophage"
"cell_52217","Macrophage"
"cell_52339","Macrophage"
"cell_52422","Macrophage"
"cell_70527","Macrophage"
"cell_70755","Macrophage"
"cell_70847","Macrophage"
"cell_71687","Macrophage"
"cell_71746","Tumor"
"cell_71913","Macrophage"
"cell_72135","Macrophage"
"cell_72225","Macrophage"
"cell_72368","Macrophage"
"cell_72566","Tumor"
"cell_83954","Macrophage"
"cell_84106","Macrophage"
"cell_84206","Tumor"
"cell_84723","Macrophage"
"cell_84781","Neu"
"cell_84884","Macrophage"
"cell_22720","DC"
"cell_23145","Macrophage"
"cell_33630","Tumor"
"cell_34268","Macrophage"
"cell_34908","Macrophage"
"cell_35295","Tumor"
"cell_52670","Macrophage"
"cell_52771","Macrophage"
"cell_52884","Macrophage"
"cell_52959","DC"
"cell_53117","B"
"cell_53601","Macrophage"
"cell_53747","Tumor"
"cell_53802","Macrophage"
"cell_54369","Macrophage"
"cell_52185","Macrophage"
"cell_52298","Macrophage"
"cell_52523","Macrophage"
"cell_52583","Macrophage"
"cell_70732","Macrophage"
"cell_71091","Neu"
"cell_71216","Macrophage"
"cell_71415","Macrophage"
"cell_71503","Macrophage"
"cell_71589","Macrophage"
"cell_71790","Macrophage"
"cell_72103","Macrophage"
"cell_72333","Macrophage"
"cell_72424","Tumor"
"cell_72500","Macrophage"
"cell_72540","Macrophage"
"cell_83790","Macrophage"
"cell_83850","Macrophage"
"cell_83981","Tumor"
"cell_84074","Tumor"
"cell_84702","Macrophage"
"cell_84826","Macrophage"
"cell_22620","Macrophage"
"cell_22707","Macrophage"
"cell_22825","Macrophage"
"cell_22886","Macrophage"
"cell_23105","Macrophage"
"cell_35868","Tumor"
"cell_33791","Macrophage"
"cell_33915","Macrophage"
"cell_34572","Macrophage"
"cell_34745","Macrophage"
"cell_34846","Macrophage"
"cell_34963","Macrophage"
"cell_35089","Macrophage"
"cell_35107","Tumor"
"cell_35219","Tumor"
"cell_35603","Tumor"
"cell_52758","NK"
"cell_52995","Macrophage"
"cell_53085","Macrophage"
"cell_53144","Macrophage"
"cell_53374","Macrophage"
"cell_54154","Neu"
"cell_54205","DC"
"cell_52363","Macrophage"
"cell_52468","Macrophage"
"cell_70429","Tumor"
"cell_70577","Tumor"
"cell_70684","Macrophage"
"cell_70796","Macrophage"
"cell_70966","Tumor"
"cell_71003","Macrophage"
"cell_71040","T"
"cell_71343","Macrophage"
"cell_71851","Macrophage"
"cell_71949","Macrophage"
"cell_72200","Macrophage"
"cell_72278","Macrophage"
"cell_72453","Macrophage"
"cell_84041","Macrophage"
"cell_84262","Tumor"
"cell_84370","Macrophage"
"cell_84421","Macrophage"
"cell_84657","Tumor"
"cell_84734","Macrophage"
"cell_84769","Macrophage"
"cell_84865","Macrophage"
"cell_83761","Macrophage"
"cell_33583","Macrophage"
"cell_35010","Macrophage"
"cell_35060","Neu"
"cell_35162","Tumor"
"cell_35357","Macrophage"
"cell_35507","NK"
"cell_52936","Macrophage"
"cell_53036","Macrophage"
"cell_53071","Macrophage"
"cell_53300","Tumor"
"cell_53440","Tumor"
"cell_53497","Macrophage"
"cell_52040","Macrophage"
"cell_52474","Macrophage"
"cell_52636","Tumor"
"cell_70499","Tumor"
"cell_70619","Macrophage"
"cell_70665","Macrophage"
"cell_70896","Macrophage"
"cell_71071","Macrophage"
"cell_71297","Macrophage"
"cell_71566","Macrophage"
"cell_71674","Tumor"
"cell_71716","NK"
"cell_71981","Macrophage"
"cell_72022","Macrophage"
"cell_72589","Macrophage"
"cell_83903","Macrophage"
"cell_83930","Macrophage"
"cell_84006","Macrophage"
"cell_84221","Tumor"
"cell_84454","Macrophage"
"cell_84505","Macrophage"
"cell_84592","Macrophage"
"cell_22651","Macrophage"
"cell_22665","DC"
"cell_22746","Neu"
"cell_35839","Tumor"
"cell_35936","Macrophage"
"cell_33764","Macrophage"
"cell_33874","Macrophage"
"cell_33897","Macrophage"
"cell_34142","Tumor"
"cell_34454","Macrophage"
"cell_34562","Macrophage"
"cell_35264","Macrophage"
"cell_35402","Macrophage"
"cell_35723","Macrophage"
"cell_35787","Macrophage"
"cell_52745","Macrophage"
"cell_53167","Macrophage"
"cell_53336","Tumor"
"cell_53411","Macrophage"
"cell_53596","Macrophage"
"cell_53995","Macrophage"
"cell_54412","Macrophage"
"cell_52150","Neu"
"cell_52235","Macrophage"
"cell_70843","Tumor"
"cell_71463","Macrophage"
"cell_71903","Macrophage"
"cell_72044","Macrophage"
"cell_72313","Macrophage"
"cell_72334","Macrophage"
"cell_84122","Tumor"
"cell_84210","Tumor"
"cell_84425","Macrophage"
"cell_84806","Macrophage"
"cell_22625","Tumor"
"cell_22998","Macrophage"
"cell_33516","Macrophage"
"cell_33717","Macrophage"
"cell_34793","Macrophage"
"cell_53123","Macrophage"
"cell_53240","Macrophage"
"cell_53700","Macrophage"
"cell_54055","Tumor"
"cell_54265","Neu"
"cell_52261","Macrophage"
"cell_52364","Macrophage"
"cell_52427","Tumor"
"cell_70371","Macrophage"
"cell_70554","Macrophage"
"cell_70711","Macrophage"
"cell_70765","Macrophage"
"cell_70790","Tumor"
"cell_70819","Macrophage"
"cell_70935","Macrophage"
"cell_70940","Macrophage"
"cell_70967","Tumor"
"cell_71391","Neu"
"cell_71413","Tumor"
"cell_71643","Macrophage"
"cell_71707","Tumor"
"cell_71722","Tumor"
"cell_71793","Tumor"
"cell_71844","NK"
"cell_72015","Macrophage"
"cell_72401","Macrophage"
"cell_72454","Macrophage"
"cell_72578","Macrophage"
"cell_83813","Tumor"
"cell_84083","Tumor"
"cell_84330","DC"
"cell_84387","Macrophage"
"cell_84540","Macrophage"
"cell_84595","Macrophage"
"cell_84646","Tumor"
"cell_22692","DC"
"cell_22801","Tumor"
"cell_22959","Macrophage"
"cell_23047","Macrophage"
"cell_35912","Macrophage"
"cell_33941","Macrophage"
"cell_34827","Macrophage"
"cell_34938","Macrophage"
"cell_35119","Tumor"
"cell_35251","Macrophage"
"cell_35461","Macrophage"
"cell_35666","Macrophage"
"cell_35716","NK"
"cell_52672","Macrophage"
"cell_52907","Macrophage"
"cell_53268","Macrophage"
"cell_53654","Macrophage"
"cell_53827","Macrophage"
"cell_54321","Macrophage"
"cell_52128","Macrophage"
"cell_52198","Macrophage"
"cell_52304","Macrophage"
"cell_70335","Tumor"
"cell_70421","Macrophage"
"cell_70591","Macrophage"
"cell_70898","Macrophage"
"cell_71111","Neu"
"cell_71128","Macrophage"
"cell_71438","Macrophage"
"cell_71878","Neu"
"cell_71956","Macrophage"
"cell_72002","Macrophage"
"cell_72141","Macrophage"
"cell_72188","T"
"cell_72219","Macrophage"
"cell_72277","Macrophage"
"cell_72295","Macrophage"
"cell_72360","Macrophage"
"cell_83917","Macrophage"
"cell_84211","Tumor"
"cell_84868","Macrophage"
"cell_22713","Macrophage"
"cell_22736","Macrophage"
"cell_22747","Tumor"
"cell_33765","Macrophage"
"cell_33985","Macrophage"
"cell_34375","Macrophage"
"cell_34519","Macrophage"
"cell_34624","Macrophage"
"cell_34693","Macrophage"
"cell_35088","Macrophage"
"cell_35171","Tumor"
"cell_35214","Macrophage"
"cell_52759","Macrophage"
"cell_52824","Macrophage"
"cell_52850","Macrophage"
"cell_52955","Neu"
"cell_53064","Tumor"
"cell_53376","Macrophage"
"cell_53467","Macrophage"
"cell_53963","DC"
"cell_52165","Macrophage"
"cell_70457","Tumor"
"cell_70515","Macrophage"
"cell_70533","Tumor"
"cell_70669","Macrophage"
"cell_70759","Macrophage"
"cell_70824","Tumor"
"cell_70853","Macrophage"
"cell_71032","Tumor"
"cell_71277","Macrophage"
"cell_71334","Macrophage"
"cell_71606","Macrophage"
"cell_71632","Neu"
"cell_72087","Macrophage"
"cell_72502","Tumor"
"cell_72567","Tumor"
"cell_83788","Tumor"
"cell_83886","Macrophage"
"cell_83972","Tumor"
"cell_84316","Tumor"
"cell_84460","Macrophage"
"cell_84586","Macrophage"
"cell_84724","Macrophage"
"cell_84782","Macrophage"
"cell_35996","Macrophage"
"cell_33698","Macrophage"
"cell_33905","Macrophage"
"cell_34430","Macrophage"
"cell_34856","Macrophage"
"cell_34930","Macrophage"
"cell_35036","Macrophage"
"cell_35387","Macrophage"
"cell_52734","Macrophage"
"cell_52803","Macrophage"
"cell_53003","Tumor"
"cell_53153","B"
"cell_53238","Macrophage"
"cell_53605","Macrophage"
"cell_53734","Tumor"
"cell_53909","Macrophage"
"cell_54128","Macrophage"
"cell_54474","Macrophage"
"cell_52389","Macrophage"
"cell_52462","Macrophage"
"cell_52526","Macrophage"
"cell_52554","Neu"
"cell_70883","Macrophage"
"cell_71103","Tumor"
"cell_71528","Macrophage"
"cell_71694","Tumor"
"cell_71901","Macrophage"
"cell_71923","Macrophage"
"cell_83826","Tumor"
"cell_83872","Tumor"
"cell_84139","Tumor"
"cell_84343","Tumor"
"cell_84368","Macrophage"
"cell_84689","Tumor"
"cell_84831","Macrophage"
"cell_84871","Macrophage"
"cell_84912","Macrophage"
"cell_22873","Macrophage"
"cell_23098","Macrophage"
"cell_35854","Macrophage"
"cell_33762","Macrophage"
"cell_33906","Neu"
"cell_34808","Macrophage"
"cell_34959","Macrophage"
"cell_35029","Macrophage"
"cell_35274","Macrophage"
"cell_35536","Macrophage"
"cell_35783","Macrophage"
"cell_53067","Neu"
"cell_53315","Neu"
"cell_53433","Tumor"
"cell_53579","Macrophage"
"cell_53714","Neu"
"cell_54026","Macrophage"
"cell_54197","Macrophage"
"cell_54268","Tumor"
"cell_54333","Macrophage"
"cell_54384","Macrophage"
"cell_54417","Macrophage"
"cell_54541","Macrophage"
"cell_52362","Macrophage"
"cell_52457","Macrophage"
"cell_70802","Macrophage"
"cell_70952","Macrophage"
"cell_71068","Macrophage"
"cell_71381","Macrophage"
"cell_71571","NK"
"cell_71740","Tumor"
"cell_71771","Macrophage"
"cell_71886","Macrophage"
"cell_72070","Macrophage"
"cell_72139","Macrophage"
"cell_72261","Macrophage"
"cell_72316","Macrophage"
"cell_72349","Macrophage"
"cell_72383","Macrophage"
"cell_72434","Macrophage"
"cell_84248","Macrophage"
"cell_84284","Tumor"
"cell_84317","Tumor"
"cell_84397","Macrophage"
"cell_84441","Tumor"
"cell_84661","Tumor"
"cell_22630","Macrophage"
"cell_22791","Macrophage"
"cell_35926","Macrophage"
"cell_35975","Macrophage"
"cell_33848","Macrophage"
"cell_33883","Neu"
"cell_34095","Macrophage"
"cell_34317","Macrophage"
"cell_34419","Macrophage"
"cell_34774","Macrophage"
"cell_35106","Macrophage"
"cell_35154","Macrophage"
"cell_35247","Macrophage"
"cell_35330","Tumor"
"cell_35615","NK"
"cell_35712","Neu"
"cell_53000","Macrophage"
"cell_53095","Macrophage"
"cell_53212","Macrophage"
"cell_53521","Tumor"
"cell_54243","Macrophage"
"cell_54469","Macrophage"
"cell_54575","Macrophage"
"cell_52242","Macrophage"
"cell_52290","Macrophage"
"cell_70387","Tumor"
"cell_70495","Macrophage"
"cell_70544","Macrophage"
"cell_70600","Macrophage"
"cell_70651","Macrophage"
"cell_71237","Macrophage"
"cell_71359","Macrophage"
"cell_71435","Macrophage"
"cell_71731","Macrophage"
"cell_72503","Tumor"
"cell_83945","Macrophage"
"cell_83978","Tumor"
"cell_84205","Tumor"
"cell_84552","Macrophage"
"cell_84813","Macrophage"
"cell_84905","Macrophage"
"cell_22755","Tumor"
"cell_22780","Tumor"
"cell_22894","Macrophage"
"cell_23061","Macrophage"
"cell_36041","Macrophage"
"cell_33660","Macrophage"
"cell_33989","Tumor"
"cell_34269","Macrophage"
"cell_34365","Macrophage"
"cell_34715","Macrophage"
"cell_34924","Macrophage"
"cell_35284","Macrophage"
"cell_35804","Macrophage"
"cell_52783","Macrophage"
"cell_52804","Macrophage"
"cell_52908","Macrophage"
"cell_52957","Macrophage"
"cell_53056","Macrophage"
"cell_53164","DC"
"cell_53281","Macrophage"
"cell_53487","Macrophage"
"cell_53670","Tumor"
"cell_52637","DC"
"cell_70441","Macrophage"
"cell_70729","Macrophage"
"cell_71011","Tumor"
"cell_71417","Neu"
"cell_71468","Macrophage"
"cell_71506","Macrophage"
"cell_71581","Tumor"
"cell_71625","Macrophage"
"cell_71801","Tumor"
"cell_71862","Macrophage"
"cell_71895","Macrophage"
"cell_71947","Macrophage"
"cell_71989","Macrophage"
"cell_72266","Macrophage"
"cell_72379","Macrophage"
"cell_83778","Macrophage"
"cell_84034","Tumor"
"cell_84184","Tumor"
"cell_84357","Macrophage"
"cell_84541","Macrophage"
"cell_84618","Macrophage"
"cell_84665","Tumor"
"cell_84832","Macrophage"
"cell_23028","B"
"cell_33975","Tumor"
"cell_34047","Tumor"
"cell_34090","Plasma"
"cell_34396","Macrophage"
"cell_34848","Macrophage"
"cell_35096","Macrophage"
"cell_35384","Tumor"
"cell_35477","Macrophage"
"cell_52719","Macrophage"
"cell_52866","Macrophage"
"cell_52915","Macrophage"
"cell_53375","Macrophage"
"cell_53622","Tumor"
"cell_53851","Macrophage"
"cell_54074","DC"
"cell_52494","Macrophage"
"cell_52606","Tumor"
"cell_70797","Macrophage"
"cell_70854","Macrophage"
"cell_70956","Tumor"
"cell_71336","Macrophage"
"cell_71446","Macrophage"
"cell_71688","Macrophage"
"cell_72025","Macrophage"
"cell_72049","Macrophage"
"cell_72130","Macrophage"
"cell_72341","Macrophage"
"cell_72565","Macrophage"
"cell_72591","Macrophage"
"cell_83897","Tumor"
"cell_84148","Macrophage"
"cell_84281","Tumor"
"cell_84398","Macrophage"
"cell_84434","Macrophage"
"cell_84872","Macrophage"
"cell_84900","Macrophage"
"cell_22636","B"
"cell_22693","Macrophage"
"cell_22737","Macrophage"
"cell_22876","Macrophage"
"cell_22965","Macrophage"
"cell_22994","Macrophage"
"cell_33750","Macrophage"
"cell_34201","Macrophage"
"cell_34257","Macrophage"
"cell_34527","Macrophage"
"cell_34570","Macrophage"
"cell_34662","Macrophage"
"cell_34771","Macrophage"
"cell_34918","Macrophage"
"cell_35002","Neu"
"cell_35199","Neu"
"cell_35366","Tumor"
"cell_53025","Macrophage"
"cell_53165","Neu"
"cell_53353","Macrophage"
"cell_53560","Macrophage"
"cell_54118","Macrophage"
"cell_54165","Macrophage"
"cell_54322","Macrophage"
"cell_52374","Macrophage"
"cell_52404","Tumor"
"cell_52532","Tumor"
"cell_70351","Tumor"
"cell_70487","Tumor"
"cell_70660","Macrophage"
"cell_70931","Macrophage"
"cell_71084","Macrophage"
"cell_71148","Macrophage"
"cell_71234","Macrophage"
"cell_71319","Neu"
"cell_71383","Macrophage"
"cell_72100","Macrophage"
"cell_72155","Macrophage"
"cell_72192","Macrophage"
"cell_72237","Macrophage"
"cell_72373","Macrophage"
"cell_83763","Macrophage"
"cell_83822","Macrophage"
"cell_83878","Tumor"
"cell_83923","Tumor"
"cell_84103","Tumor"
"cell_84332","Tumor"
"cell_84649","Tumor"
"cell_84766","Macrophage"
"cell_22723","Tumor"
"cell_22781","Macrophage"
"cell_22858","Tumor"
"cell_23111","Tumor"
"cell_36091","Macrophage"
"cell_36127","Macrophage"
"cell_33816","Macrophage"
"cell_33916","Neu"
"cell_33935","Macrophage"
"cell_34890","Macrophage"
"cell_35051","Macrophage"
"cell_35159","Macrophage"
"cell_35191","Macrophage"
"cell_35430","Macrophage"
"cell_35546","Tumor"
"cell_35641","Tumor"
"cell_52988","Macrophage"
"cell_53220","Macrophage"
"cell_53333","Macrophage"
"cell_53743","DC"
"cell_54376","Macrophage"
"cell_54527","Macrophage"
"cell_54650","Macrophage"
"cell_52308","Macrophage"
"cell_70442","Macrophage"
"cell_70518","Macrophage"
"cell_70628","Tumor"
"cell_70698","Tumor"
"cell_70825","Macrophage"
"cell_71260","Macrophage"
"cell_71428","Neu"
"cell_71480","Macrophage"
"cell_71553","T"
"cell_71579","Macrophage"
"cell_71857","Macrophage"
"cell_72274","Macrophage"
"cell_72421","Macrophage"
"cell_72541","Macrophage"
"cell_83966","Tumor"
"cell_84152","Macrophage"
"cell_84172","Macrophage"
"cell_84366","Macrophage"
"cell_84497","Macrophage"
"cell_84531","Macrophage"
"cell_84696","Tumor"
"cell_84807","Macrophage"
"cell_84862","Macrophage"
"cell_22695","Macrophage"
"cell_22760","Macrophage"
"cell_22810","Tumor"
"cell_23066","Tumor"
"cell_36020","Macrophage"
"cell_34330","Macrophage"
"cell_34461","Macrophage"
