"Barcode","Cluster"
"cell_54034","Macrophage"
"cell_52510","Tumor"
"cell_70355","Macrophage"
"cell_70570","Macrophage"
"cell_70627","Macrophage"
"cell_70670","B"
"cell_70856","Macrophage"
"cell_71380","Tumor"
"cell_71786","Tumor"
"cell_71843","Tumor"
"cell_72119","Tumor"
"cell_72170","Tumor"
"cell_72218","Tumor"
"cell_72481","Tumor"
"cell_72514","Tumor"
"cell_83800","Tumor"
"cell_83830","Tumor"
"cell_84012","Tumor"
"cell_84037","Tumor"
"cell_84348","Tumor"
"cell_83683","Tumor"
"cell_22627","Macrophage"
"cell_22354","Tumor"
"cell_33564","Macrophage"
"cell_34810","Macrophage"
"cell_34915","Macrophage"
"cell_35457","Macrophage"
"cell_53017","Macrophage"
"cell_53099","NK"
"cell_53311","Macrophage"
"cell_53395","Macrophage"
"cell_51794","Macrophage"
"cell_51830","Macrophage"
"cell_51880","Macrophage"
"cell_51945","Macrophage"
"cell_51988","Macrophage"
"cell_52111","Macrophage"
"cell_70389","Tumor"
"cell_70546","Macrophage"
"cell_70807","Tumor"
"cell_70930","NK"
"cell_70994","Tumor"
"cell_71039","Tumor"
"cell_71627","Tumor"
"cell_71665","Tumor"
"cell_71713","Tumor"
"cell_71753","B"
"cell_72086","Tumor"
"cell_72250","Tumor"
"cell_72283","Tumor"
"cell_83892","Tumor"
"cell_84160","Tumor"
"cell_84508","Tumor"
"cell_84554","Macrophage"
"cell_83575","Macrophage"
"cell_83596","Tumor"
"cell_83734","Tumor"
"cell_83758","Tumor"
"cell_22568","Tumor"
"cell_22612","Tumor"
"cell_22775","B"
"cell_22842","Macrophage"
"cell_22343","Tumor"
"cell_22432","Macrophage"
"cell_33510","Macrophage"
"cell_34259","Macrophage"
"cell_34587","Macrophage"
"cell_34749","Macrophage"
"cell_35288","Macrophage"
"cell_35495","Macrophage"
"cell_35534","Macrophage"
"cell_53037","Macrophage"
"cell_53163","Macrophage"
"cell_53211","NK"
"cell_53339","Macrophage"
"cell_53535","Macrophage"
"cell_53685","Macrophage"
"cell_53763","Macrophage"
"cell_51924","Macrophage"
"cell_51964","Macrophage"
"cell_52039","Macrophage"
"cell_52148","Tumor"
"cell_52249","Macrophage"
"cell_52366","Macrophage"
"cell_52575","Tumor"
"cell_52608","Tumor"
"cell_52647","Macrophage"
"cell_70455","Tumor"
"cell_70969","Tumor"
"cell_71567","Tumor"
"cell_71714","Tumor"
"cell_71999","Tumor"
"cell_72028","Tumor"
"cell_72367","Tumor"
"cell_72569","Tumor"
"cell_83840","Tumor"
"cell_84015","Tumor"
"cell_84321","Macrophage"
"cell_84375","Tumor"
"cell_83661","Macrophage"
"cell_83722","Tumor"
"cell_83755","Tumor"
"cell_22589","Tumor"
"cell_22602","Tumor"
"cell_22663","Tumor"
"cell_22689","Macrophage"
"cell_33618","Macrophage"
"cell_34198","Macrophage"
"cell_34417","Macrophage"
"cell_34441","Macrophage"
"cell_34544","Macrophage"
"cell_35099","Macrophage"
"cell_35138","Macrophage"
"cell_35611","Macrophage"
"cell_35762","Macrophage"
"cell_35808","Macrophage"
"cell_52723","Macrophage"
"cell_52787","Macrophage"
"cell_52981","Macrophage"
"cell_53242","NK"
"cell_53880","Macrophage"
"cell_53914","Macrophage"
"cell_52193","Tumor"
"cell_52229","Tumor"
"cell_52415","Macrophage"
"cell_70504","Macrophage"
"cell_71139","B"
"cell_71176","Tumor"
"cell_71375","Tumor"
"cell_71840","Tumor"
"cell_72133","Tumor"
"cell_72411","Tumor"
"cell_72436","Tumor"
"cell_84097","Tumor"
"cell_84137","Tumor"
"cell_84293","Tumor"
"cell_84407","Macrophage"
"cell_84446","Tumor"
"cell_84551","Tumor"
"cell_83690","Tumor"
"cell_83749","Tumor"
"cell_22580","Tumor"
"cell_22609","B"
"cell_22652","Tumor"
"cell_22270","Macrophage"
"cell_22294","Tumor"
"cell_33800","Macrophage"
"cell_34509","Macrophage"
"cell_34665","Macrophage"
"cell_34753","Macrophage"
"cell_34851","Macrophage"
"cell_52682","Macrophage"
"cell_52830","Macrophage"
"cell_53022","Macrophage"
"cell_53388","Macrophage"
"cell_51768","Macrophage"
"cell_52122","Macrophage"
"cell_70423","Tumor"
"cell_70594","Macrophage"
"cell_70631","Macrophage"
"cell_70792","Tumor"
"cell_70850","Tumor"
"cell_70901","Macrophage"
"cell_71041","Tumor"
"cell_71099","B"
"cell_71496","Tumor"
"cell_71552","Tumor"
"cell_71807","Tumor"
"cell_71868","Tumor"
"cell_71894","Tumor"
"cell_71927","Tumor"
"cell_71946","Macrophage"
"cell_72236","Tumor"
"cell_72291","Tumor"
"cell_72471","Tumor"
"cell_72515","Tumor"
"cell_84203","Tumor"
"cell_84499","Tumor"
"cell_83760","Tumor"
"cell_22725","Macrophage"
"cell_22811","Macrophage"
"cell_22888","Macrophage"
"cell_33486","Macrophage"
"cell_33723","Macrophage"
"cell_34992","Macrophage"
"cell_35083","Macrophage"
"cell_35102","Macrophage"
"cell_35650","Macrophage"
"cell_35681","Macrophage"
"cell_52871","NK"
"cell_53284","Macrophage"
"cell_53592","Macrophage"
"cell_53801","Macrophage"
"cell_51883","Macrophage"
"cell_52285","Macrophage"
"cell_52328","Tumor"
"cell_52370","Tumor"
"cell_52493","Macrophage"
"cell_52622","Tumor"
"cell_70363","Tumor"
"cell_70386","Tumor"
"cell_70506","Tumor"
"cell_70557","Tumor"
"cell_70745","Tumor"
"cell_71621","Tumor"
"cell_72000","Tumor"
"cell_72203","Tumor"
"cell_72273","Tumor"
"cell_72592","Tumor"
"cell_83825","Tumor"
"cell_84035","Tumor"
"cell_84126","Tumor"
"cell_84271","Tumor"
"cell_84533","Tumor"
"cell_83640","Tumor"
"cell_83721","Macrophage"
"cell_22604","B"
"cell_22624","Tumor"
"cell_22632","Tumor"
"cell_22645","B"
"cell_22682","Tumor"
"cell_22712","B"
"cell_33354","Macrophage"
"cell_33421","Macrophage"
"cell_33569","Macrophage"
"cell_33693","Macrophage"
"cell_33878","Macrophage"
"cell_33952","Macrophage"
"cell_34641","Macrophage"
"cell_34837","Macrophage"
"cell_34891","Macrophage"
"cell_35333","NK"
"cell_35433","Macrophage"
"cell_35557","Macrophage"
"cell_35733","Macrophage"
"cell_52770","Macrophage"
"cell_52963","Macrophage"
"cell_53489","Macrophage"
"cell_51838","Macrophage"
"cell_70470","Tumor"
"cell_70704","Tumor"
"cell_70837","Tumor"
"cell_70857","Macrophage"
"cell_70917","Macrophage"
"cell_71184","Tumor"
"cell_71667","Tumor"
"cell_71779","B"
"cell_72105","Tumor"
"cell_72561","Tumor"
"cell_83856","Tumor"
"cell_83900","Tumor"
"cell_83988","Tumor"
"cell_84329","Tumor"
"cell_83750","Tumor"
"cell_22577","Macrophage"
"cell_22599","B"
"cell_22870","Macrophage"
"cell_22975","Macrophage"
"cell_22379","Tumor"
"cell_33475","Macrophage"
"cell_33833","Macrophage"
"cell_34385","Macrophage"
"cell_34487","Macrophage"
"cell_34550","Macrophage"
"cell_34750","Macrophage"
"cell_34940","Macrophage"
"cell_35116","Macrophage"
"cell_35212","Macrophage"
"cell_35261","Macrophage"
"cell_35383","Macrophage"
"cell_35800","Macrophage"
"cell_52931","Macrophage"
"cell_53205","Macrophage"
"cell_54126","Macrophage"
"cell_52065","Macrophage"
"cell_52102","Macrophage"
"cell_52176","Macrophage"
"cell_52531","Tumor"
"cell_71653","Tumor"
"cell_71982","Tumor"
"cell_72387","Tumor"
"cell_72418","Tumor"
"cell_84091","Macrophage"
"cell_84236","Tumor"
"cell_84405","Macrophage"
"cell_84596","Tumor"
"cell_84619","Tumor"
"cell_84641","Tumor"
"cell_84656","Tumor"
"cell_84670","Tumor"
"cell_83691","Macrophage"
"cell_22667","B"
"cell_22704","Macrophage"
"cell_34234","Macrophage"
"cell_34686","Macrophage"
"cell_35057","Macrophage"
"cell_35469","B"
"cell_35627","Tumor"
"cell_52737","Macrophage"
"cell_52840","Macrophage"
"cell_53128","Macrophage"
"cell_53207","Macrophage"
"cell_53266","Macrophage"
"cell_53349","Macrophage"
"cell_53391","Macrophage"
"cell_53564","Macrophage"
"cell_53679","Macrophage"
"cell_53813","Macrophage"
"cell_54017","Macrophage"
"cell_54080","Macrophage"
"cell_52484","Macrophage"
"cell_52576","Tumor"
"cell_70411","Tumor"
"cell_70480","Tumor"
"cell_70647","Tumor"
"cell_71153","Tumor"
"cell_71774","Tumor"
"cell_71877","Tumor"
"cell_72063","Tumor"
"cell_72123","Tumor"
"cell_72458","Tumor"
"cell_72520","Tumor"
"cell_83782","Tumor"
"cell_83932","Tumor"
"cell_84155","Tumor"
"cell_84224","Tumor"
"cell_84747","Tumor"
"cell_22597","B"
"cell_22455","Macrophage"
"cell_33549","Macrophage"
"cell_33600","Macrophage"
"cell_33678","Macrophage"
"cell_33794","Macrophage"
"cell_34208","Macrophage"
"cell_34343","Macrophage"
"cell_34628","Macrophage"
"cell_34740","Macrophage"
"cell_35715","Macrophage"
"cell_35789","Macrophage"
"cell_53010","Macrophage"
"cell_53486","Macrophage"
"cell_53660","Macrophage"
"cell_51948","Macrophage"
"cell_52004","Macrophage"
"cell_52134","Macrophage"
"cell_52220","Tumor"
"cell_52307","Macrophage"
"cell_52445","Macrophage"
"cell_52657","Macrophage"
"cell_70460","Tumor"
"cell_70552","Tumor"
"cell_70886","Tumor"
"cell_71609","Tumor"
"cell_71701","Tumor"
"cell_71747","Tumor"
"cell_71961","Macrophage"
"cell_72179","Tumor"
"cell_84361","Macrophage"
"cell_84471","Tumor"
"cell_84493","Tumor"
"cell_84527","Tumor"
"cell_83746","Tumor"
"cell_22698","B"
"cell_22749","Macrophage"
"cell_23058","Macrophage"
"cell_22393","Macrophage"
"cell_33469","Macrophage"
"cell_33929","Macrophage"
"cell_34407","Macrophage"
"cell_34444","Macrophage"
"cell_34532","Tumor"
"cell_34577","Macrophage"
"cell_34853","Macrophage"
"cell_35429","Macrophage"
"cell_53119","Macrophage"
"cell_53716","Macrophage"
"cell_53927","Macrophage"
"cell_54172","Macrophage"
"cell_51859","Macrophage"
"cell_51922","Macrophage"
"cell_52286","Macrophage"
"cell_52397","Macrophage"
"cell_52632","Macrophage"
"cell_70381","Macrophage"
"cell_70634","Tumor"
"cell_70833","Tumor"
"cell_70990","Tumor"
"cell_71064","Tumor"
"cell_71390","Tumor"
"cell_71545","Tumor"
"cell_71831","Tumor"
"cell_71992","Tumor"
"cell_72326","Tumor"
"cell_72575","Tumor"
"cell_83857","Tumor"
"cell_83899","Tumor"
"cell_84068","Tumor"
"cell_84087","Tumor"
"cell_84244","Tumor"
"cell_84331","Tumor"
"cell_84565","Tumor"
"cell_83723","Tumor"
"cell_83731","Tumor"
"cell_22628","B"
"cell_22724","Macrophage"
"cell_22790","Macrophage"
"cell_22828","Macrophage"
"cell_33389","Macrophage"
"cell_34308","Macrophage"
"cell_34834","Macrophage"
"cell_35755","NK"
"cell_35829","Macrophage"
"cell_52724","Macrophage"
"cell_53062","Macrophage"
"cell_53323","Macrophage"
"cell_54013","Macrophage"
"cell_54113","Macrophage"
"cell_52200","Macrophage"
"cell_52500","Macrophage"
"cell_70710","Tumor"
"cell_70918","Macrophage"
"cell_71051","Tumor"
"cell_71471","Tumor"
"cell_71522","Tumor"
"cell_71698","Tumor"
"cell_71819","B"
"cell_72216","Tumor"
"cell_72247","Tumor"
"cell_72443","Tumor"
"cell_72490","Tumor"
"cell_72523","Tumor"
"cell_72556","Tumor"
"cell_84141","Tumor"
"cell_84192","Tumor"
"cell_84612","NK"
"cell_84740","Tumor"
"cell_83754","Tumor"
"cell_83762","Tumor"
"cell_22593","B"
"cell_22608","B"
"cell_34103","Macrophage"
"cell_34706","Macrophage"
"cell_34767","Macrophage"
"cell_35008","Macrophage"
"cell_35121","Macrophage"
"cell_35233","Macrophage"
"cell_35571","Macrophage"
"cell_53372","Macrophage"
"cell_53427","Macrophage"
"cell_53565","Macrophage"
"cell_53614","Macrophage"
"cell_54246","Macrophage"
"cell_52009","Macrophage"
"cell_52074","Macrophage"
"cell_70621","Tumor"
"cell_70885","Macrophage"
"cell_70995","Tumor"
"cell_71090","Tumor"
"cell_71122","Tumor"
"cell_71352","Tumor"
"cell_71803","Tumor"
"cell_71865","Macrophage"
"cell_72129","Macrophage"
"cell_72182","Macrophage"
"cell_72399","Tumor"
"cell_83866","Tumor"
"cell_84050","Tumor"
"cell_84168","Tumor"
"cell_84282","Macrophage"
"cell_84415","Macrophage"
"cell_84588","NK"
"cell_22677","B"
"cell_22961","Macrophage"
"cell_23012","Macrophage"
"cell_33356","Macrophage"
"cell_33654","Macrophage"
"cell_33783","Macrophage"
"cell_33912","Macrophage"
"cell_33993","Macrophage"
"cell_34180","Macrophage"
"cell_34977","Macrophage"
"cell_35178","Macrophage"
"cell_35230","Macrophage"
"cell_35336","Macrophage"
"cell_35399","Macrophage"
"cell_35499","Macrophage"
"cell_52708","Macrophage"
"cell_52815","Macrophage"
"cell_52847","Macrophage"
"cell_52930","Macrophage"
"cell_53190","Macrophage"
"cell_53239","Macrophage"
"cell_52233","Macrophage"
"cell_70360","Tumor"
"cell_70485","Tumor"
"cell_70576","Tumor"
"cell_70693","Tumor"
"cell_70767","Tumor"
"cell_70972","Tumor"
"cell_71046","Tumor"
"cell_71642","Tumor"
"cell_71977","B"
"cell_72060","Tumor"
"cell_72323","Tumor"
"cell_84447","Tumor"
"cell_84479","Tumor"
"cell_84544","Tumor"
"cell_83744","Tumor"
"cell_22769","Macrophage"
"cell_23045","NK"
"cell_23085","Macrophage"
"cell_33470","Macrophage"
"cell_33730","Macrophage"
"cell_33837","Macrophage"
"cell_33873","Macrophage"
"cell_34484","Macrophage"
"cell_34692","Macrophage"
"cell_34941","Macrophage"
"cell_35047","Macrophage"
"cell_35668","Macrophage"
"cell_52902","Macrophage"
"cell_53842","Macrophage"
"cell_53901","Macrophage"
"cell_54059","Macrophage"
"cell_54102","Macrophage"
"cell_52037","Tumor"
"cell_52075","Macrophage"
"cell_52125","Macrophage"
"cell_52217","Macrophage"
"cell_52339","Macrophage"
"cell_52422","Tumor"
"cell_70527","Tumor"
"cell_70755","Tumor"
"cell_70847","Tumor"
"cell_71687","Tumor"
"cell_71746","Tumor"
"cell_71913","NK"
"cell_72135","Tumor"
"cell_72225","Tumor"
"cell_72368","Tumor"
"cell_72566","Tumor"
"cell_83954","Tumor"
"cell_84106","Tumor"
"cell_84206","Tumor"
"cell_84723","Tumor"
"cell_84781","Tumor"
"cell_84884","Macrophage"
"cell_22720","Tumor"
"cell_23145","Macrophage"
"cell_33630","Macrophage"
"cell_34268","Macrophage"
"cell_34908","Macrophage"
"cell_35295","Macrophage"
"cell_52670","Macrophage"
"cell_52771","Macrophage"
"cell_52884","Macrophage"
"cell_52959","Macrophage"
"cell_53117","Macrophage"
"cell_53601","Macrophage"
"cell_53747","Macrophage"
"cell_53802","Macrophage"
"cell_54369","Macrophage"
"cell_52185","Tumor"
"cell_52298","Tumor"
"cell_52523","Tumor"
"cell_52583","Tumor"
"cell_70732","Tumor"
"cell_71091","Tumor"
"cell_71216","Tumor"
"cell_71415","Tumor"
"cell_71503","Tumor"
"cell_71589","Tumor"
"cell_71790","Tumor"
"cell_72103","Macrophage"
"cell_72333","Macrophage"
"cell_72424","Tumor"
"cell_72500","Tumor"
"cell_72540","Tumor"
"cell_83790","Tumor"
"cell_83850","Tumor"
"cell_83981","Tumor"
"cell_84074","Tumor"
"cell_84702","Tumor"
"cell_84826","Tumor"
"cell_22620","Macrophage"
"cell_22707","B"
"cell_22825","Macrophage"
"cell_22886","Macrophage"
"cell_23105","Macrophage"
"cell_35868","Macrophage"
"cell_33791","Macrophage"
"cell_33915","Macrophage"
"cell_34572","Macrophage"
"cell_34745","Macrophage"
"cell_34846","Macrophage"
"cell_34963","Macrophage"
"cell_35089","Macrophage"
"cell_35107","Macrophage"
"cell_35219","Macrophage"
"cell_35603","Macrophage"
"cell_52758","Macrophage"
"cell_52995","Macrophage"
"cell_53085","Macrophage"
"cell_53144","Macrophage"
"cell_53374","Macrophage"
"cell_54154","Macrophage"
"cell_54205","NK"
"cell_52363","B"
"cell_52468","Macrophage"
"cell_70429","Tumor"
"cell_70577","Macrophage"
"cell_70684","Macrophage"
"cell_70796","Tumor"
"cell_70966","Tumor"
"cell_71003","Tumor"
"cell_71040","Tumor"
"cell_71343","Tumor"
"cell_71851","Macrophage"
"cell_71949","Tumor"
"cell_72200","Tumor"
"cell_72278","Macrophage"
"cell_72453","Tumor"
"cell_84041","Tumor"
"cell_84262","Tumor"
"cell_84370","Tumor"
"cell_84421","Tumor"
"cell_84657","Tumor"
"cell_84734","Tumor"
"cell_84769","Tumor"
"cell_84865","Macrophage"
"cell_83761","Tumor"
"cell_33583","Macrophage"
"cell_35010","Macrophage"
"cell_35060","Macrophage"
"cell_35162","Macrophage"
"cell_35357","Macrophage"
"cell_35507","Macrophage"
"cell_52936","Macrophage"
"cell_53036","Macrophage"
"cell_53071","Macrophage"
"cell_53300","Macrophage"
"cell_53440","Macrophage"
"cell_53497","Macrophage"
"cell_52040","Macrophage"
"cell_52474","Tumor"
"cell_52636","Tumor"
"cell_70499","Tumor"
"cell_70619","Macrophage"
"cell_70665","Macrophage"
"cell_70896","Tumor"
"cell_71071","Tumor"
"cell_71297","Tumor"
"cell_71566","Tumor"
"cell_71674","Tumor"
"cell_71716","Tumor"
"cell_71981","Tumor"
"cell_72022","Macrophage"
"cell_72589","Tumor"
"cell_83903","Tumor"
"cell_83930","Tumor"
"cell_84006","Tumor"
"cell_84221","Tumor"
"cell_84454","Tumor"
"cell_84505","Tumor"
"cell_84592","Tumor"
"cell_22651","B"
"cell_22665","Macrophage"
"cell_22746","B"
"cell_35839","Macrophage"
"cell_35936","Macrophage"
"cell_33764","Macrophage"
"cell_33874","Macrophage"
"cell_33897","Macrophage"
"cell_34142","Macrophage"
"cell_34454","Macrophage"
"cell_34562","NK"
"cell_35264","Macrophage"
"cell_35402","Macrophage"
"cell_35723","NK"
"cell_35787","Macrophage"
"cell_52745","Macrophage"
"cell_53167","Macrophage"
"cell_53336","Macrophage"
"cell_53411","Macrophage"
"cell_53596","Macrophage"
"cell_53995","Macrophage"
"cell_54412","Macrophage"
"cell_52150","NK"
"cell_52235","Tumor"
"cell_70843","Tumor"
"cell_71463","Tumor"
"cell_71903","Macrophage"
"cell_72044","Macrophage"
"cell_72313","Macrophage"
"cell_72334","Macrophage"
"cell_84122","Tumor"
"cell_84210","Tumor"
"cell_84425","Tumor"
"cell_84806","Tumor"
"cell_22625","B"
"cell_22998","Macrophage"
"cell_33516","Macrophage"
"cell_33717","Macrophage"
"cell_34793","Macrophage"
"cell_53123","Macrophage"
"cell_53240","Macrophage"
"cell_53700","B"
"cell_54055","B"
"cell_54265","Macrophage"
"cell_52261","Macrophage"
"cell_52364","Tumor"
"cell_52427","Tumor"
"cell_70371","Tumor"
"cell_70554","Tumor"
"cell_70711","Macrophage"
"cell_70765","Tumor"
"cell_70790","Tumor"
"cell_70819","Tumor"
"cell_70935","Tumor"
"cell_70940","Tumor"
"cell_70967","Tumor"
"cell_71391","NK"
"cell_71413","Tumor"
"cell_71643","Tumor"
"cell_71707","Tumor"
"cell_71722","Tumor"
"cell_71793","Tumor"
"cell_71844","NK"
"cell_72015","Macrophage"
"cell_72401","Tumor"
"cell_72454","Tumor"
"cell_72578","Tumor"
"cell_83813","Tumor"
"cell_84083","Tumor"
"cell_84330","Macrophage"
"cell_84387","Tumor"
"cell_84540","Tumor"
"cell_84595","Tumor"
"cell_84646","NK"
"cell_22692","B"
"cell_22801","Macrophage"
"cell_22959","Macrophage"
"cell_23047","Macrophage"
"cell_35912","Macrophage"
"cell_33941","Macrophage"
"cell_34827","Macrophage"
"cell_34938","Macrophage"
"cell_35119","Macrophage"
"cell_35251","Macrophage"
"cell_35461","Macrophage"
"cell_35666","Macrophage"
"cell_35716","Macrophage"
"cell_52672","Macrophage"
"cell_52907","Macrophage"
"cell_53268","Macrophage"
"cell_53654","Macrophage"
"cell_53827","Macrophage"
"cell_54321","Macrophage"
"cell_52128","Tumor"
"cell_52198","NK"
"cell_52304","Macrophage"
"cell_70335","Tumor"
"cell_70421","Tumor"
"cell_70591","Tumor"
"cell_70898","Tumor"
"cell_71111","Tumor"
"cell_71128","B"
"cell_71438","Tumor"
"cell_71878","Tumor"
"cell_71956","Macrophage"
"cell_72002","Macrophage"
"cell_72141","Macrophage"
"cell_72188","Tumor"
"cell_72219","Tumor"
"cell_72277","Macrophage"
"cell_72295","Macrophage"
"cell_72360","Macrophage"
"cell_83917","Macrophage"
"cell_84211","Tumor"
"cell_84868","Tumor"
"cell_22713","B"
"cell_22736","Macrophage"
"cell_22747","Macrophage"
"cell_33765","Macrophage"
"cell_33985","Macrophage"
"cell_34375","Macrophage"
"cell_34519","Macrophage"
"cell_34624","Macrophage"
"cell_34693","Macrophage"
"cell_35088","Macrophage"
"cell_35171","Macrophage"
"cell_35214","Macrophage"
"cell_52759","Macrophage"
"cell_52824","Macrophage"
"cell_52850","Macrophage"
"cell_52955","Macrophage"
"cell_53064","Macrophage"
"cell_53376","Macrophage"
"cell_53467","NK"
"cell_53963","Macrophage"
"cell_52165","Macrophage"
"cell_70457","Tumor"
"cell_70515","Macrophage"
"cell_70533","Tumor"
"cell_70669","Macrophage"
"cell_70759","Tumor"
"cell_70824","Tumor"
"cell_70853","Tumor"
"cell_71032","Tumor"
"cell_71277","Tumor"
"cell_71334","Tumor"
"cell_71606","Tumor"
"cell_71632","Tumor"
"cell_72087","Macrophage"
"cell_72502","Tumor"
"cell_72567","Tumor"
"cell_83788","Tumor"
"cell_83886","Tumor"
"cell_83972","Tumor"
"cell_84316","Tumor"
"cell_84460","Tumor"
"cell_84586","Tumor"
"cell_84724","Macrophage"
"cell_84782","Tumor"
"cell_35996","Macrophage"
"cell_33698","Macrophage"
"cell_33905","Macrophage"
"cell_34430","Macrophage"
"cell_34856","Macrophage"
"cell_34930","Macrophage"
"cell_35036","Macrophage"
"cell_35387","Macrophage"
"cell_52734","Macrophage"
"cell_52803","Macrophage"
"cell_53003","Macrophage"
"cell_53153","Tumor"
"cell_53238","Macrophage"
"cell_53605","Macrophage"
"cell_53734","Macrophage"
"cell_53909","Macrophage"
"cell_54128","Macrophage"
"cell_54474","Macrophage"
"cell_52389","Tumor"
"cell_52462","Tumor"
"cell_52526","Tumor"
"cell_52554","Tumor"
"cell_70883","Tumor"
"cell_71103","Tumor"
"cell_71528","Tumor"
"cell_71694","Tumor"
"cell_71901","Macrophage"
"cell_71923","Tumor"
"cell_83826","Tumor"
"cell_83872","Tumor"
"cell_84139","Tumor"
"cell_84343","Tumor"
"cell_84368","Tumor"
"cell_84689","Tumor"
"cell_84831","Tumor"
"cell_84871","Tumor"
"cell_84912","Tumor"
"cell_22873","Macrophage"
"cell_23098","Macrophage"
"cell_35854","Macrophage"
"cell_33762","Macrophage"
"cell_33906","Macrophage"
"cell_34808","Macrophage"
"cell_34959","Macrophage"
"cell_35029","Macrophage"
"cell_35274","Macrophage"
"cell_35536","Macrophage"
"cell_35783","Macrophage"
"cell_53067","Macrophage"
"cell_53315","Macrophage"
"cell_53433","Macrophage"
"cell_53579","Macrophage"
