"Barcode","Cluster"
"cell_51873","Tumor"
"cell_51989","Tumor"
"cell_52557","Tumor"
"cell_70439","Tumor"
"cell_70770","Tumor"
"cell_70892","Tumor"
"cell_70926","Tumor"
"cell_71270","Tumor"
"cell_69344","Tumor"
"cell_69817","Tumor"
"cell_83060","Tumor"
"cell_83162","Tumor"
"cell_83341","Tumor"
"cell_83424","Tumor"
"cell_83611","Tumor"
"cell_83678","Tumor"
"cell_82800","Tumor"
"cell_82799","Tumor"
"cell_82801","Tumor"
"cell_81861","Tumor"
"cell_81859","Tumor"
"cell_81863","Tumor"
"cell_81868","Tumor"
"cell_81864","Tumor"
"cell_81862","Tumor"
"cell_20698","Tumor"
"cell_20898","Tumor"
"cell_21386","Tumor"
"cell_21641","Tumor"
"cell_21750","Tumor"
"cell_33571","Tumor"
"cell_34689","Tumor"
"cell_35315","Tumor"
"cell_50680","Tumor"
"cell_50901","Tumor"
"cell_51394","Tumor"
"cell_51499","Tumor"
"cell_51821","Tumor"
"cell_52025","Tumor"
"cell_52110","Tumor"
"cell_52380","Tumor"
"cell_70376","Tumor"
"cell_70413","Tumor"
"cell_70522","Tumor"
"cell_70551","Tumor"
"cell_70633","Tumor"
"cell_70657","Tumor"
"cell_71007","Tumor"
"cell_71020","Tumor"
"cell_71137","Tumor"
"cell_71151","Tumor"
"cell_71320","Tumor"
"cell_69380","Tumor"
"cell_69904","Tumor"
"cell_69949","Tumor"
"cell_69987","Tumor"
"cell_70060","Tumor"
"cell_70091","Tumor"
"cell_83235","Tumor"
"cell_83309","Tumor"
"cell_83480","Tumor"
"cell_82803","Tumor"
"cell_82798","Tumor"
"cell_82802","Tumor"
"cell_81866","Tumor"
"cell_81865","Tumor"
"cell_81867","Tumor"
"cell_20974","Tumor"
"cell_21021","Tumor"
"cell_21340","Tumor"
"cell_21498","Tumor"
"cell_21880","Tumor"
"cell_33502","Tumor"
"cell_33940","Tumor"
"cell_34069","Tumor"
"cell_34485","Tumor"
"cell_34598","Tumor"
"cell_34789","Tumor"
"cell_34895","Tumor"
"cell_34974","Tumor"
"cell_35037","Tumor"
"cell_35210","Tumor"
"cell_32845","Tumor"
"cell_32921","Tumor"
"cell_33288","Tumor"
"cell_50253","Tumor"
"cell_50440","Tumor"
"cell_50529","Tumor"
"cell_50612","Tumor"
"cell_51027","Tumor"
"cell_51088","Tumor"
"cell_51154","Tumor"
"cell_51196","Tumor"
"cell_51387","Tumor"
"cell_51617","Tumor"
"cell_52292","Tumor"
"cell_52514","Tumor"
"cell_70400","Macrophage"
"cell_70870","Tumor"
"cell_70986","Tumor"
"cell_71397","Tumor"
"cell_69282","Tumor"
"cell_69544","Tumor"
"cell_69663","Tumor"
"cell_69771","Tumor"
"cell_69815","Tumor"
"cell_70238","Tumor"
"cell_83133","Tumor"
"cell_83386","Tumor"
"cell_82804","Tumor"
"cell_81872","Tumor"
"cell_81873","Tumor"
"cell_81869","Tumor"
"cell_81871","Tumor"
"cell_81870","Tumor"
"cell_20766","Tumor"
"cell_20815","Tumor"
"cell_21831","Tumor"
"cell_22246","Tumor"
"cell_22405","Tumor"
"cell_33664","Tumor"
"cell_33769","Tumor"
"cell_33826","Tumor"
"cell_34191","Tumor"
"cell_34387","Tumor"
"cell_34534","Tumor"
"cell_35142","Tumor"
"cell_33052","Tumor"
"cell_33203","Tumor"
"cell_50336","Tumor"
"cell_50403","Tumor"
"cell_52069","Tumor"
"cell_52166","Tumor"
"cell_70337","Tumor"
"cell_70943","Tumor"
"cell_71076","Tumor"
"cell_71187","Tumor"
"cell_71306","Tumor"
"cell_69319","Tumor"
"cell_69349","Tumor"
"cell_69954","Tumor"
"cell_70049","Tumor"
"cell_70302","Tumor"
"cell_82849","Tumor"
"cell_82968","Tumor"
"cell_83045","Tumor"
"cell_83291","Tumor"
"cell_83347","Tumor"
"cell_83375","Tumor"
"cell_83513","Tumor"
"cell_83554","Tumor"
"cell_83577","Tumor"
"cell_81874","Tumor"
"cell_81875","Tumor"
"cell_81877","Tumor"
"cell_81881","Tumor"
"cell_81876","Tumor"
"cell_20696","Tumor"
"cell_20944","Tumor"
"cell_21312","Tumor"
"cell_22080","Tumor"
"cell_22114","Tumor"
"cell_33553","Tumor"
"cell_33986","Tumor"
"cell_34005","Tumor"
"cell_34158","Tumor"
"cell_34336","Tumor"
"cell_34672","Tumor"
"cell_34760","Tumor"
"cell_34859","Tumor"
"cell_33268","Tumor"
"cell_50138","Tumor"
"cell_50169","Tumor"
"cell_51265","Tumor"
"cell_51333","Tumor"
"cell_52244","Tumor"
"cell_70490","Tumor"
"cell_70734","Tumor"
"cell_70780","Tumor"
"cell_71114","Tumor"
"cell_71215","Tumor"
"cell_71271","Tumor"
"cell_69915","Tumor"
"cell_70073","Tumor"
"cell_82945","Tumor"
"cell_83103","Tumor"
"cell_83184","Tumor"
"cell_83421","Tumor"
"cell_83450","Tumor"
"cell_83481","Tumor"
"cell_83674","Tumor"
"cell_82805","Tumor"
"cell_81884","Tumor"
"cell_81880","Tumor"
"cell_81878","Tumor"
"cell_81879","Tumor"
"cell_20745","Tumor"
"cell_20899","Tumor"
"cell_21066","Tumor"
"cell_21650","Tumor"
"cell_21756","Tumor"
"cell_21974","Tumor"
"cell_22227","Tumor"
"cell_22293","Tumor"
"cell_33398","Tumor"
"cell_34293","Tumor"
"cell_34436","Tumor"
"cell_34751","Tumor"
"cell_34944","Tumor"
"cell_35007","Tumor"
"cell_35040","Tumor"
"cell_35252","Tumor"
"cell_35289","Tumor"
"cell_51122","Tumor"
"cell_51893","Tumor"
"cell_51971","Tumor"
"cell_52030","Tumor"
"cell_52450","Tumor"
"cell_52509","Tumor"
"cell_70417","Tumor"
"cell_71338","Tumor"
"cell_71448","Tumor"
"cell_71479","Tumor"
"cell_71511","Tumor"
"cell_69406","Tumor"
"cell_69487","Tumor"
"cell_69811","Tumor"
"cell_69854","Tumor"
"cell_70029","Tumor"
"cell_70104","Tumor"
"cell_70205","Tumor"
"cell_83022","Tumor"
"cell_83269","Tumor"
"cell_83584","Tumor"
"cell_82806","Tumor"
"cell_82807","Tumor"
"cell_82808","Tumor"
"cell_81882","Tumor"
"cell_21731","Tumor"
"cell_21832","Tumor"
"cell_33819","Tumor"
"cell_34062","Tumor"
"cell_34144","Tumor"
"cell_34520","Tumor"
"cell_34669","Tumor"
"cell_34896","Tumor"
"cell_35332","Tumor"
"cell_35346","Tumor"
"cell_35410","Tumor"
"cell_33123","Tumor"
"cell_50461","Tumor"
"cell_50532","Tumor"
"cell_50823","Tumor"
"cell_51043","Tumor"
"cell_51694","Tumor"
"cell_51748","Tumor"
"cell_51772","Tumor"
"cell_51822","Tumor"
"cell_52297","Tumor"
"cell_52352","Tumor"
"cell_52423","Tumor"
"cell_52579","Tumor"
"cell_52633","Tumor"
"cell_70568","Tumor"
"cell_70641","Tumor"
"cell_70820","Tumor"
"cell_71138","Tumor"
"cell_71163","Tumor"
"cell_71265","Tumor"
"cell_71388","Tumor"
"cell_69561","Tumor"
"cell_69607","Tumor"
"cell_69679","Tumor"
"cell_69757","Tumor"
"cell_69936","Tumor"
"cell_70019","Tumor"
"cell_70250","Tumor"
"cell_82915","Tumor"
"cell_83056","Tumor"
"cell_83342","Tumor"
"cell_82810","Tumor"
"cell_81883","Tumor"
"cell_81886","Tumor"
"cell_81885","Tumor"
"cell_81887","Tumor"
"cell_20829","Tumor"
"cell_21051","Tumor"
"cell_21459","Tumor"
"cell_21511","Tumor"
"cell_21603","Tumor"
"cell_22046","Tumor"
"cell_33483","Tumor"
"cell_33721","Tumor"
"cell_33922","Tumor"
"cell_35148","Tumor"
"cell_50183","Tumor"
"cell_50341","Tumor"
"cell_50738","Tumor"
"cell_51007","Tumor"
"cell_51099","Tumor"
"cell_51199","Tumor"
"cell_51303","Tumor"
"cell_51435","Tumor"
"cell_51465","Tumor"
"cell_51522","Tumor"
"cell_51846","Macrophage"
"cell_52127","Tumor"
"cell_52175","Tumor"
"cell_70477","Tumor"
"cell_70888","Tumor"
"cell_71034","Tumor"
"cell_71212","Tumor"
"cell_71248","Tumor"
"cell_71256","Tumor"
"cell_71591","Tumor"
"cell_69481","Tumor"
"cell_69659","Tumor"
"cell_69715","Tumor"
"cell_70114","Tumor"
"cell_83018","Tumor"
"cell_83122","Tumor"
"cell_83237","Tumor"
"cell_83451","Tumor"
"cell_83564","Tumor"
"cell_83638","Tumor"
"cell_82811","Tumor"
"cell_82814","Tumor"
"cell_81896","Tumor"
"cell_81888","Tumor"
"cell_81898","Tumor"
"cell_81894","Tumor"
"cell_81890","Tumor"
"cell_81891","Tumor"
"cell_81892","Tumor"
"cell_81889","Tumor"
"cell_20793","Tumor"
"cell_20952","Tumor"
"cell_21378","Tumor"
"cell_21425","Tumor"
"cell_21690","Tumor"
"cell_22177","Tumor"
"cell_33616","Tumor"
"cell_33957","Tumor"
"cell_33990","Tumor"
"cell_34233","Tumor"
"cell_34329","Tumor"
"cell_34429","Tumor"
"cell_34514","Tumor"
"cell_34607","Tumor"
"cell_34647","Tumor"
"cell_34752","Tumor"
"cell_34855","Tumor"
"cell_33169","Tumor"
"cell_50409","Tumor"
"cell_50910","Tumor"
"cell_51882","Macrophage"
"cell_52038","Tumor"
"cell_52383","Tumor"
"cell_52485","Tumor"
"cell_70396","Tumor"
"cell_70608","Tumor"
"cell_70642","Tumor"
"cell_70696","Tumor"
"cell_71104","Tumor"
"cell_71284","Tumor"
"cell_71393","Tumor"
"cell_71445","Tumor"
"cell_71659","Tumor"
"cell_69797","Tumor"
"cell_69937","Tumor"
"cell_69977","Tumor"
"cell_70167","Tumor"
"cell_82954","Tumor"
"cell_83485","Tumor"
"cell_82818","Tumor"
"cell_81895","Tumor"
"cell_81893","Tumor"
"cell_20921","Tumor"
"cell_21339","Tumor"
"cell_33563","Tumor"
"cell_33700","Tumor"
"cell_33823","Tumor"
"cell_34087","Tumor"
"cell_34716","Tumor"
"cell_35132","Tumor"
"cell_35259","Tumor"
"cell_33100","Tumor"
"cell_50148","Tumor"
"cell_50450","Tumor"
"cell_50615","Tumor"
"cell_50704","Tumor"
"cell_50800","Tumor"
"cell_50844","Tumor"
"cell_51359","Tumor"
"cell_51582","Tumor"
"cell_51965","Tumor"
"cell_52031","Tumor"
"cell_52184","Tumor"
"cell_52456","Tumor"
"cell_52553","Tumor"
"cell_52620","Tumor"
"cell_70565","Tumor"
"cell_70848","Tumor"
"cell_71002","Tumor"
"cell_71036","Tumor"
"cell_71174","Tumor"
"cell_71459","Tumor"
"cell_71523","Tumor"
"cell_71670","Tumor"
"cell_69542","Tumor"
"cell_70055","Tumor"
"cell_70085","Tumor"
"cell_82971","Tumor"
"cell_83099","Tumor"
"cell_83281","Tumor"
"cell_83542","Tumor"
"cell_83581","Tumor"
"cell_82813","Tumor"
"cell_82815","Tumor"
"cell_81900","Tumor"
"cell_81899","Tumor"
"cell_81901","Tumor"
"cell_81902","Tumor"
"cell_81897","Tumor"
"cell_20716","Tumor"
"cell_20902","Tumor"
"cell_21473","Tumor"
"cell_33755","Tumor"
"cell_33889","Tumor"
"cell_34284","Tumor"
"cell_34806","Tumor"
"cell_34967","Tumor"
"cell_35021","Tumor"
"cell_35377","Tumor"
"cell_50276","Tumor"
"cell_50525","Tumor"
"cell_51218","Tumor"
"cell_51297","Tumor"
"cell_51992","Tumor"
"cell_52271","Tumor"
"cell_52342","Tumor"
"cell_70350","Tumor"
"cell_70692","Tumor"
"cell_70800","Tumor"
"cell_70996","Tumor"
"cell_71092","Tumor"
"cell_71344","Tumor"
"cell_71489","Tumor"
"cell_71577","Tumor"
"cell_69697","Tumor"
"cell_70206","Tumor"
"cell_70303","Tumor"
"cell_83029","Tumor"
"cell_83054","Tumor"
"cell_83120","Tumor"
"cell_83173","Tumor"
"cell_83220","Tumor"
"cell_83622","Tumor"
"cell_82817","Tumor"
"cell_82816","Tumor"
"cell_82820","Tumor"
"cell_81908","Tumor"
"cell_81913","Tumor"
"cell_81905","Tumor"
"cell_81903","Tumor"
"cell_81907","Tumor"
"cell_81906","Tumor"
"cell_21908","Tumor"
"cell_33672","Tumor"
"cell_33839","Tumor"
"cell_34372","Tumor"
"cell_34433","Tumor"
"cell_34684","Tumor"
"cell_35329","Tumor"
"cell_35456","Tumor"
"cell_35509","Tumor"
"cell_50565","Tumor"
"cell_50600","Macrophage"
"cell_51113","Tumor"
"cell_51211","Tumor"
"cell_51391","Tumor"
"cell_51447","Tumor"
"cell_51703","Tumor"
"cell_51797","Tumor"
"cell_51861","Tumor"
"cell_51909","Macrophage"
"cell_52100","Tumor"
"cell_52515","Tumor"
"cell_70658","Tumor"
"cell_70742","Tumor"
"cell_71162","Tumor"
"cell_71207","Tumor"
"cell_71230","Tumor"
"cell_71266","Tumor"
"cell_71329","Tumor"
"cell_71376","Tumor"
"cell_71440","Tumor"
"cell_69745","Tumor"
"cell_70143","Tumor"
"cell_70255","Tumor"
"cell_70330","Tumor"
"cell_82955","Tumor"
"cell_83007","Tumor"
"cell_83339","Tumor"
"cell_83404","Tumor"
"cell_83469","Tumor"
"cell_82819","Tumor"
"cell_81909","Tumor"
"cell_81910","Tumor"
"cell_81911","Tumor"
"cell_21529","Tumor"
"cell_21743","Tumor"
"cell_21767","Tumor"
"cell_21840","Tumor"
"cell_22093","Tumor"
"cell_22144","Tumor"
"cell_33460","Tumor"
"cell_34737","Tumor"
"cell_34777","Tumor"
"cell_34909","Tumor"
"cell_35117","Tumor"
"cell_50140","Tumor"
"cell_50328","Tumor"
"cell_50657","Tumor"
"cell_50911","Tumor"
"cell_51001","Tumor"
"cell_51354","Tumor"
"cell_51565","Tumor"
"cell_51895","Tumor"
"cell_51963","Macrophage"
"cell_52472","Tumor"
"cell_70374","Tumor"
"cell_70512","Tumor"
"cell_70593","Tumor"
"cell_70717","Tumor"
"cell_71078","Tumor"
"cell_71245","Tumor"
"cell_71290","Tumor"
"cell_69489","Tumor"
"cell_69521","Tumor"
"cell_69632","Tumor"
"cell_82891","Tumor"
"cell_82921","Tumor"
"cell_83529","Tumor"
"cell_83567","Tumor"
"cell_83662","Tumor"
"cell_81912","Tumor"
"cell_81918","Tumor"
"cell_81914","Tumor"
"cell_20735","Tumor"
"cell_20811","Tumor"
"cell_20853","Tumor"
"cell_20985","Tumor"
"cell_21964","Tumor"
"cell_33546","Tumor"
"cell_33745","Tumor"
"cell_33958","Tumor"
"cell_34027","Tumor"
"cell_34593","Tumor"
"cell_35186","Tumor"
"cell_50782","Tumor"
"cell_50815","Tumor"
"cell_50853","Tumor"
"cell_51072","Tumor"
"cell_51951","Macrophage"
"cell_52023","Tumor"
"cell_52266","Tumor"
"cell_52327","Tumor"
"cell_70492","Tumor"
"cell_70893","Tumor"
"cell_71141","Tumor"
"cell_71194","Tumor"
"cell_71601","Tumor"
"cell_71656","Tumor"
"cell_69828","Tumor"
"cell_70000","Tumor"
"cell_70070","Tumor"
"cell_70208","Tumor"
"cell_83085","Tumor"
"cell_83266","Tumor"
"cell_83311","Tumor"
"cell_83395","Tumor"
"cell_82821","Tumor"
"cell_81922","Tumor"
"cell_81917","Tumor"
"cell_81916","Tumor"
"cell_81920","Tumor"
"cell_81919","Tumor"
"cell_81915","Tumor"
"cell_20797","Tumor"
"cell_20934","Tumor"
"cell_21038","Tumor"
"cell_21302","Tumor"
"cell_21514","Tumor"
"cell_21714","Tumor"
"cell_21846","Tumor"
"cell_21868","Tumor"
"cell_21948","Tumor"
"cell_22205","Tumor"
"cell_22283","Tumor"
"cell_34230","Tumor"
"cell_34406","Tumor"
"cell_34522","Tumor"
"cell_34635","Tumor"
"cell_34713","Tumor"
"cell_34854","Tumor"
"cell_34878","Tumor"
"cell_35003","Tumor"
"cell_33139","Tumor"
"cell_33280","Tumor"
"cell_50384","Tumor"
"cell_50888","Tumor"
"cell_51274","Tumor"
"cell_51419","Tumor"
"cell_52083","Tumor"
"cell_52147","Tumor"
"cell_52191","Tumor"
"cell_52384","Tumor"
"cell_52409","Tumor"
"cell_70440","Tumor"
"cell_70635","Tumor"
"cell_70976","Tumor"
"cell_71112","Tumor"
"cell_71238","Tumor"
"cell_71350","Tumor"
"cell_71437","Tumor"
"cell_71640","Tumor"
"cell_69458","Tumor"
"cell_69572","Tumor"
"cell_69754","Tumor"
"cell_69818","Tumor"
"cell_69907","Tumor"
"cell_69971","Tumor"
"cell_70275","Tumor"
"cell_82850","Tumor"
"cell_82978","Tumor"
"cell_83037","Tumor"
"cell_83055","Tumor"
"cell_83071","Tumor"
"cell_83125","Tumor"
"cell_83153","Tumor"
"cell_83182","Tumor"
"cell_83631","Tumor"
"cell_82822","Tumor"
"cell_81924","Tumor"
"cell_81930","Tumor"
"cell_81921","Tumor"
"cell_81926","Tumor"
"cell_81925","Tumor"
"cell_81927","Tumor"
"cell_81923","Tumor"
"cell_21349","Tumor"
"cell_22031","Tumor"
"cell_22081","Tumor"
"cell_33901","Tumor"
"cell_33991","Tumor"
"cell_34342","Tumor"
"cell_34784","Tumor"
"cell_34803","Tumor"
"cell_35073","Tumor"
"cell_35543","Tumor"
"cell_35576","Tumor"
"cell_33192","Tumor"
"cell_50208","Tumor"
"cell_50273","Tumor"
"cell_50442","Tumor"
"cell_50754","Tumor"
"cell_51365","Tumor"
"cell_51638","Tumor"
"cell_51728","Tumor"
"cell_51839","Tumor"
"cell_51930","Macrophage"
"cell_51993","Tumor"
"cell_70548","Tumor"
"cell_70645","Tumor"
"cell_70682","Tumor"
"cell_71093","Tumor"
"cell_71205","Tumor"
"cell_71399","Tumor"
"cell_71462","Tumor"
"cell_71541","Tumor"
"cell_69674","Tumor"
"cell_69698","Tumor"
"cell_69790","Tumor"
"cell_70144","Tumor"
"cell_82893","Tumor"
"cell_82922","Tumor"
"cell_83486","Tumor"
"cell_81938","Tumor"
"cell_81932","Tumor"
"cell_81935","Tumor"
"cell_81929","Tumor"
"cell_81934","Tumor"
"cell_81928","Tumor"
"cell_20733","Tumor"
"cell_20846","Tumor"
"cell_20903","Tumor"
"cell_21924","Tumor"
"cell_22067","Tumor"
"cell_33776","Tumor"
"cell_33967","Tumor"
"cell_34185","Tumor"
"cell_34914","Tumor"
"cell_34975","Tumor"
"cell_35053","Tumor"
"cell_35356","Tumor"
"cell_35435","Tumor"
"cell_35466","Tumor"
"cell_50323","Tumor"
"cell_50335","Tumor"
"cell_50494","Tumor"
"cell_50587","Tumor"
"cell_50684","Tumor"
"cell_50787","Tumor"
"cell_50988","Tumor"
"cell_51029","Tumor"
"cell_51146","Tumor"
"cell_52196","Tumor"
"cell_52438","Tumor"
"cell_52527","Tumor"
"cell_52538","Tumor"
"cell_52585","Tumor"
"cell_70349","Tumor"
"cell_70391","Tumor"
"cell_70749","Tumor"
"cell_71058","Tumor"
"cell_71315","Tumor"
"cell_71499","Tumor"
"cell_69522","Tumor"
"cell_69634","Tumor"
"cell_69855","Tumor"
"cell_69893","Tumor"
"cell_70138","Tumor"
"cell_82977","Tumor"
"cell_83126","Tumor"
"cell_83179","Tumor"
"cell_83216","Tumor"
"cell_83593","Tumor"
"cell_82826","Tumor"
"cell_81937","Tumor"
"cell_81939","Tumor"
"cell_81942","Tumor"
"cell_81933","Tumor"
"cell_81931","Tumor"
"cell_81936","Tumor"
"cell_22332","Tumor"
"cell_33649","Tumor"
"cell_34473","Tumor"
"cell_34663","Tumor"
"cell_34687","Tumor"
"cell_35306","Tumor"
"cell_50413","Tumor"
"cell_50630","Macrophage"
"cell_50855","Tumor"
"cell_50880","Tumor"
"cell_50968","Tumor"
"cell_51123","Tumor"
"cell_51275","Tumor"
"cell_51338","Tumor"
"cell_51411","Tumor"
"cell_52123","Tumor"
"cell_52267","Tumor"
"cell_52644","Tumor"
"cell_70502","Tumor"
"cell_70587","Tumor"
"cell_70615","Tumor"
"cell_70812","Tumor"
"cell_70845","Tumor"
"cell_70877","Tumor"
"cell_70903","Tumor"
"cell_71082","Tumor"
"cell_71189","Tumor"
"cell_71239","Tumor"
"cell_71267","Tumor"
"cell_71776","Tumor"
"cell_69752","Tumor"
"cell_69981","Tumor"
"cell_83325","Tumor"
"cell_83370","Tumor"
"cell_82823","Tumor"
"cell_82824","Tumor"
"cell_81959","Tumor"
"cell_81943","Tumor"
"cell_81940","Tumor"
"cell_81944","Tumor"
"cell_81946","Tumor"
"cell_81941","Tumor"
"cell_20823","Tumor"
"cell_21463","Tumor"
"cell_21557","Tumor"
"cell_22115","Tumor"
"cell_33725","Macrophage"
"cell_33925","Tumor"
"cell_34236","Tumor"
"cell_34421","Tumor"
"cell_34510","Tumor"
"cell_34757","Tumor"
"cell_34812","Tumor"
"cell_35653","Tumor"
"cell_50541","Tumor"
"cell_50728","Tumor"
"cell_51083","Tumor"
"cell_51526","Tumor"
"cell_51571","Tumor"
"cell_51607","Tumor"
"cell_51908","Macrophage"
"cell_51949","Tumor"
"cell_52103","Tumor"
"cell_52303","Tumor"
"cell_52376","Tumor"
"cell_52499","Tumor"
"cell_70384","Tumor"
"cell_70949","Tumor"
"cell_71175","Tumor"
"cell_71288","Tumor"
"cell_71362","Tumor"
"cell_71595","Tumor"
"cell_71750","Tumor"
"cell_69696","Tumor"
"cell_69972","Tumor"
"cell_70031","Tumor"
"cell_70065","Tumor"
"cell_70171","Tumor"
"cell_70226","Tumor"
"cell_70293","Tumor"
"cell_82873","Tumor"
"cell_83008","Tumor"
"cell_83030","Tumor"
"cell_83086","Tumor"
"cell_83177","Tumor"
"cell_83259","Tumor"
"cell_83409","Tumor"
"cell_83479","Tumor"
"cell_83521","Tumor"
"cell_83569","Tumor"
"cell_83670","Tumor"
"cell_82825","Tumor"
"cell_81948","Tumor"
"cell_81947","Tumor"
"cell_81945","Tumor"
"cell_21428","Tumor"
"cell_21879","Tumor"
"cell_22257","Tumor"
"cell_34092","Tumor"
"cell_34356","Tumor"
"cell_34571","Tumor"
"cell_34637","Tumor"
"cell_34698","Tumor"
"cell_34728","Tumor"
"cell_34965","Tumor"
"cell_35200","Tumor"
"cell_35364","Tumor"
"cell_35560","Tumor"
"cell_35678","Tumor"
"cell_50184","Tumor"
"cell_50400","Tumor"
"cell_50463","Tumor"
"cell_50577","Tumor"
"cell_51890","Tumor"
"cell_52177","Tumor"
"cell_52432","Tumor"
"cell_70414","Tumor"
"cell_70556","Tumor"
"cell_70666","Tumor"
"cell_70701","Tumor"
"cell_70750","Tumor"
"cell_71251","Tumor"
"cell_71477","Tumor"
"cell_71542","Tumor"
"cell_71692","Tumor"
"cell_71874","Tumor"
"cell_69622","Tumor"
"cell_69667","Tumor"
"cell_69724","Tumor"
"cell_69841","Tumor"
"cell_70095","Tumor"
"cell_82991","Tumor"
"cell_83061","Tumor"
"cell_81949","Tumor"
"cell_81950","Tumor"
"cell_81951","Tumor"
"cell_20740","Tumor"
"cell_20767","Tumor"
"cell_20967","Tumor"
"cell_21996","Tumor"
"cell_22068","Tumor"
"cell_33508","Tumor"
"cell_33547","Tumor"
"cell_33710","Macrophage"
"cell_34000","Tumor"
"cell_34339","Tumor"
"cell_35038","Tumor"
"cell_35439","Tumor"
"cell_35510","Tumor"
"cell_35616","Tumor"
"cell_35717","Tumor"
"cell_33322","Tumor"
"cell_50149","Tumor"
"cell_50261","Tumor"
"cell_50498","Tumor"
"cell_50631","Tumor"
"cell_50679","Tumor"
"cell_51651","Tumor"
"cell_51792","Tumor"
"cell_51855","Tumor"
"cell_52574","Tumor"
"cell_70516","Tumor"
"cell_70919","Tumor"
"cell_71201","Tumor"
"cell_71240","Tumor"
"cell_71532","Tumor"
"cell_69795","Tumor"
"cell_70015","Tumor"
"cell_82859","Tumor"
"cell_82910","Tumor"
"cell_82972","Tumor"
"cell_83169","Tumor"
"cell_83388","Tumor"
"cell_83643","Tumor"
"cell_83669","Tumor"
"cell_81953","Tumor"
"cell_81957","Tumor"
"cell_81956","Tumor"
"cell_81958","Tumor"
"cell_81955","Tumor"
"cell_81954","Tumor"
"cell_81952","Tumor"
"cell_20904","Tumor"
"cell_21735","Tumor"
"cell_22043","Tumor"
"cell_33489","Tumor"
"cell_33588","Tumor"
"cell_33844","Tumor"
"cell_34030","Tumor"
"cell_34200","Tumor"
"cell_34393","Tumor"
"cell_34626","Tumor"
"cell_34671","Tumor"
"cell_34776","Tumor"
"cell_34863","Tumor"
"cell_34910","Tumor"
"cell_34939","Tumor"
"cell_35761","Tumor"
"cell_33294","Tumor"
"cell_50240","Tumor"
"cell_50833","Tumor"
"cell_50928","Tumor"
"cell_51268","Tumor"
"cell_51315","Tumor"
"cell_51507","Tumor"
"cell_52060","Tumor"
"cell_52248","Tumor"
"cell_52491","Tumor"
"cell_70785","Tumor"
"cell_70860","Tumor"
"cell_71056","Tumor"
"cell_71179","Tumor"
"cell_71308","Tumor"
"cell_71504","Tumor"
"cell_71762","Tumor"
"cell_71795","Tumor"
"cell_69894","Tumor"
"cell_69946","Tumor"
"cell_83232","Tumor"
"cell_83278","Tumor"
"cell_83580","Tumor"
"cell_82829","Tumor"
"cell_82827","Tumor"
"cell_82831","Tumor"
"cell_82828","Tumor"
"cell_81960","Tumor"
"cell_20844","Tumor"
"cell_22200","Tumor"
"cell_33613","Tumor"
"cell_33886","Tumor"
"cell_34481","Tumor"
"cell_35485","Tumor"
"cell_50390","Tumor"
"cell_50719","Tumor"
"cell_50799","Tumor"
"cell_50993","Tumor"
"cell_51034","Tumor"
"cell_51074","Tumor"
"cell_51400","Tumor"
"cell_51437","Tumor"
"cell_51827","Tumor"
"cell_52020","Tumor"
"cell_52160","Tumor"
"cell_52213","Tumor"
"cell_52323","Tumor"
"cell_52451","Tumor"
"cell_70581","Tumor"
"cell_70778","Tumor"
"cell_70821","Tumor"
"cell_70988","Tumor"
"cell_71169","Tumor"
"cell_71217","Tumor"
"cell_71235","Tumor"
"cell_71280","Tumor"
"cell_71333","Tumor"
"cell_71403","Tumor"
"cell_71564","Tumor"
"cell_69742","Tumor"
"cell_69990","Tumor"
"cell_70062","Tumor"
"cell_70096","Tumor"
"cell_70147","Tumor"
"cell_70316","Tumor"
"cell_83149","Tumor"
"cell_83211","Tumor"
"cell_83255","Tumor"
"cell_83304","Tumor"
"cell_83345","Tumor"
"cell_83624","Tumor"
"cell_83673","Tumor"
"cell_82830","Tumor"
"cell_81963","Tumor"
"cell_81962","Tumor"
"cell_81961","Tumor"
"cell_21116","Tumor"
"cell_21241","Tumor"
"cell_33420","Tumor"
"cell_33824","Tumor"
"cell_33970","Tumor"
"cell_34333","Tumor"
"cell_34515","Tumor"
"cell_34664","Tumor"
"cell_34995","Tumor"
"cell_35582","Tumor"
"cell_35689","Tumor"
"cell_50350","Tumor"
"cell_50465","Tumor"
"cell_50959","Tumor"
"cell_51161","Tumor"
"cell_51585","Tumor"
"cell_51876","Tumor"
"cell_51928","Tumor"
"cell_52078","Tumor"
"cell_52143","Tumor"
"cell_52321","Tumor"
"cell_52411","Tumor"
"cell_52551","Tumor"
"cell_52649","Tumor"
"cell_70415","Tumor"
"cell_70486","Tumor"
"cell_70561","Tumor"
"cell_70636","Tumor"
"cell_70667","Tumor"
"cell_70707","Tumor"
"cell_70971","Tumor"
"cell_71457","Tumor"
"cell_71676","Tumor"
"cell_71918","Tumor"
"cell_71976","Tumor"
"cell_70024","Tumor"
"cell_70092","Tumor"
"cell_70209","Tumor"
"cell_82901","Tumor"
"cell_83104","Tumor"
"cell_83490","Tumor"
"cell_81964","Tumor"
"cell_20913","Tumor"
"cell_21814","Tumor"
